Pas;T(s);L(mm);F(N);
1;0.0110;0.0000;0.0000;
2;5.0220;0.0000;0.0000;
3;10.0350;0.0000;0.0000;
4;15.0470;0.0000;0.0000;
5;20.0600;0.0000;0.0000;
6;25.0710;0.0000;0.0000;
7;30.0840;0.0000;0.0000;
8;35.0960;0.0000;6.1600;
9;40.1090;0.0066;36.9600;
10;45.1210;0.0154;67.7600;
11;50.1340;0.0220;92.4000;
12;55.1460;0.0308;120.1200;
13;60.1590;0.0396;144.7600;
14;65.1710;0.0484;166.3200;
15;70.1840;0.0550;190.9600;
16;75.1960;0.0638;215.6000;
17;80.2090;0.0748;243.3200;
18;85.2210;0.0814;267.9600;
19;90.2340;0.0924;292.6000;
20;95.2460;0.0990;320.3200;
21;100.2590;0.1078;344.9600;
22;105.2710;0.1166;369.6000;
23;110.2840;0.1254;394.2400;
24;115.2960;0.1320;418.8800;
25;120.3080;0.1408;446.6000;
26;125.3210;0.1496;471.2400;
27;130.3330;0.1584;495.8800;
28;135.3460;0.1672;517.4400;
29;140.3580;0.1738;542.0800;
30;145.3720;0.1826;566.7200;
31;150.3840;0.1914;591.3600;
32;155.3970;0.2002;616.0001;
33;160.4090;0.2090;637.5600;
34;165.4220;0.2178;662.2000;
35;170.4340;0.2266;686.8400;
36;175.4470;0.2354;705.3201;
37;180.4590;0.2420;729.9600;
38;185.4720;0.2508;751.5200;
39;190.4840;0.2596;773.0800;
40;195.4970;0.2684;797.7200;
41;200.5100;0.2750;822.3599;
42;205.5230;0.2860;840.8400;
43;210.5350;0.2926;862.4000;
44;215.5480;0.2992;887.0400;
45;220.5600;0.3080;905.5200;
46;225.5730;0.3190;927.0800;
47;230.5850;0.3256;945.5600;
48;235.5980;0.3344;967.1201;
49;240.6100;0.3432;985.6000;
50;245.6230;0.3520;1007.1600;
51;250.6360;0.3586;1025.6400;
52;255.6490;0.3674;1047.2000;
53;260.6610;0.3762;1065.6800;
54;265.6730;0.3850;1084.1599;
55;270.6860;0.3916;1102.6400;
56;275.6980;0.4026;1118.0399;
57;280.7110;0.4114;1136.5200;
58;285.7240;0.4180;1155.0000;
59;290.7370;0.4268;1173.4799;
60;295.7490;0.4334;1188.8800;
61;300.7620;0.4422;1207.3598;
62;305.7740;0.4510;1222.7601;
63;310.7870;0.4598;1238.1600;
64;315.7990;0.4664;1256.6400;
65;320.8130;0.4752;1272.0400;
66;325.8250;0.4840;1287.4400;
67;330.8380;0.4928;1302.8399;
68;335.8500;0.4994;1318.2399;
69;340.8630;0.5082;1333.6400;
70;345.8750;0.5192;1349.0399;
71;350.8880;0.5280;1361.3601;
72;355.9010;0.5346;1376.7601;
73;360.9140;0.5434;1389.0800;
74;365.9260;0.5522;1401.4000;
75;370.9390;0.5588;1416.8000;
76;375.9510;0.5676;1432.1999;
77;380.9640;0.5786;1444.5200;
78;385.9760;0.5852;1459.9200;
79;390.9900;0.5940;1472.2399;
80;396.0020;0.6028;1487.6398;
81;401.0150;0.6094;1496.8798;
82;406.0270;0.6182;1512.2801;
83;411.0390;0.6270;1524.6000;
84;416.0520;0.6358;1533.8399;
85;421.0650;0.6446;1549.2399;
86;426.0780;0.6512;1558.4801;
87;431.0900;0.6600;1570.8000;
88;436.1030;0.6688;1583.1199;
89;441.1150;0.6776;1595.4399;
90;446.1280;0.6864;1607.7600;
91;451.1400;0.6952;1617.0000;
92;456.1540;0.7018;1626.2399;
93;461.1660;0.7106;1638.5599;
94;466.1790;0.7194;1650.8801;
95;471.1910;0.7282;1663.2000;
96;476.2040;0.7370;1672.4400;
97;481.2160;0.7436;1684.7600;
98;486.2290;0.7524;1694.0001;
99;491.2420;0.7612;1706.3200;
100;496.2550;0.7700;1715.5600;
101;501.2670;0.7788;1724.7999;
102;506.2800;0.7854;1737.1199;
103;511.2920;0.7964;1746.3599;
104;516.3060;0.8052;1755.5999;
105;521.3180;0.8140;1764.8399;
106;526.3310;0.8206;1777.1599;
107;531.3430;0.8294;1783.3199;
108;536.3560;0.8382;1795.6401;
109;541.3690;0.8448;1804.8801;
110;546.3820;0.8558;1817.2000;
111;551.3940;0.8624;1823.3599;
112;556.4070;0.8712;1835.6799;
113;561.4190;0.8800;1844.9200;
114;566.4330;0.8866;1851.0800;
115;571.4450;0.8976;1863.4000;
116;576.4570;0.9042;1872.6400;
117;581.4700;0.9152;1878.7999;
118;586.4820;0.9218;1888.0400;
119;591.4960;0.9284;1897.2800;
120;596.5080;0.9394;1906.5200;
121;601.5210;0.9460;1915.7598;
122;606.5330;0.9548;1921.9199;
123;611.5460;0.9636;1931.1599;
124;616.5590;0.9724;1940.4001;
125;621.5720;0.9812;1952.7200;
126;626.5840;0.9900;1958.8800;
127;631.5970;0.9988;1968.1199;
128;636.6090;1.0054;1974.2800;
129;641.6230;1.0142;1980.4400;
130;646.6350;1.0230;1989.6800;
131;651.6480;1.0318;1998.9200;
132;656.6600;1.0384;2008.1600;
133;661.6730;1.0494;2014.3199;
134;666.6850;1.0560;2023.5599;
135;671.6990;1.0670;2026.6398;
136;676.7110;1.0736;2038.9599;
137;681.7240;1.0802;2045.1199;
138;686.7360;1.0912;2054.3598;
139;691.7500;1.0978;2060.5200;
140;696.7620;1.1088;2066.6799;
141;701.7750;1.1154;2075.9199;
142;706.7870;1.1242;2082.0800;
143;711.8000;1.1330;2088.2399;
144;716.8130;1.1418;2097.4799;
145;721.8260;1.1484;2103.6401;
146;726.8380;1.1572;2109.8000;
147;731.8510;1.1660;2119.0400;
148;736.8630;1.1726;2125.2001;
149;741.8760;1.1814;2131.3601;
150;746.8890;1.1902;2137.5200;
151;751.9010;1.1990;2146.7600;
152;756.9140;1.2078;2152.9199;
153;761.9260;1.2166;2159.0800;
154;766.9400;1.2254;2165.2399;
155;771.9520;1.2342;2171.3999;
156;776.9650;1.2408;2177.5598;
157;781.9770;1.2496;2183.7199;
158;786.9900;1.2606;2189.8798;
159;792.0030;1.2672;2199.1201;
160;797.0160;1.2760;2205.2800;
161;802.0280;1.2826;2208.3601;
162;807.0410;1.2914;2214.5200;
163;812.0530;1.3002;2220.6799;
164;817.0670;1.3068;2226.8400;
165;822.0790;1.3178;2233.0000;
166;827.0920;1.3266;2239.1599;
167;832.1040;0.3630;0.0000;
168;837.1170;0.3432;0.0000;
169;842.1290;0.3432;0.0000;
