Pas;T(s);L(mm);F(N);
1;0.0110;0.0044;0.0000;
2;5.0220;0.0044;0.0000;
3;10.0350;0.0044;0.0000;
4;15.0470;0.0044;0.0000;
5;20.0600;0.0044;0.0000;
6;25.0710;0.0044;0.0000;
7;30.0840;0.0044;0.0000;
8;35.0960;0.0110;9.2400;
9;40.1090;0.0176;40.0400;
10;45.1210;0.0264;67.7600;
11;50.1340;0.0330;92.4000;
12;55.1460;0.0440;120.1200;
13;60.1590;0.0528;150.9200;
14;65.1710;0.0616;175.5600;
15;70.1830;0.0704;200.2000;
16;75.1960;0.0792;227.9200;
17;80.2080;0.0880;252.5600;
18;85.2210;0.0968;274.1200;
19;90.2330;0.1056;301.8400;
20;95.2460;0.1144;329.5600;
21;100.2580;0.1210;351.1200;
22;105.2710;0.1298;378.8400;
23;110.2830;0.1386;403.4800;
24;115.2960;0.1496;428.1200;
25;120.3080;0.1562;449.6800;
26;125.3220;0.1672;474.3200;
27;130.3340;0.1760;498.9600;
28;135.3470;0.1804;523.6000;
29;140.3590;0.1914;548.2400;
30;145.3720;0.1980;569.8000;
31;150.3840;0.2090;594.4400;
32;155.3970;0.2178;616.0001;
33;160.4090;1.6060;0.0000;
34;165.4220;1.5906;0.0000;
35;170.4340;1.5906;0.0000;
