"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
0;0;1;1;1;0;-4.36531920976135;0.215009786188602;0.00999642514385199;
0.01;0.01;1;1;1;0;-4.36531920976135;0.225570984184742;0.00999642514385199;
0.02;0.02;1;1;1;0;-4.36531920976135;0.287541188299656;0.00999642514385199;
0.03;0.03;1;1;1;0;-4.36531920976135;0.305403955280781;0.00999642514385199;
0.04;0.04;1;1;1;0;-4.36531920976135;0.267438590526581;0.00999642514385199;
0.05;0.05;1;1;1;0;-4.36531920976135;0.225547701120377;0.00999642514385199;
0.06;0.06;1;1;1;0;-4.36531920976135;0.230348668992519;0.00999642514385199;
0.07;0.07;1;1;1;0;-4.36531920976135;0.227848067879677;0.00999642514385199;
0.08;0.08;1;1;1;0;-4.36531920976135;0.219428911805153;0.00999642514385199;
0.09;0.09;1;1;1;0;-4.36531920976135;0.244854018092155;0.00999642514385199;
0.1;0.1;1;1;1;0;-4.36531920976135;0.249673612415791;0.00999642514385199;
0.11;0.11;1;1;1;0;-4.36531920976135;0.234292820096016;0.00999642514385199;
0.12;0.12;1;1;1;0;-4.36531920976135;0.255629420280457;0.00999642514385199;
0.13;0.13;1;1;1;0;-4.36531920976135;0.267974101006985;0.00999642514385199;
0.14;0.14;1;1;1;0;-4.36531920976135;0.243098475039005;0.00999642514385199;
0.15;0.15;1;1;1;0;-4.36531920976135;0.210385769605637;0.00999642514385199;
0.16;0.16;1;1;1;0;-4.36531920976135;0.196928158402443;0.00999642514385199;
0.17;0.17;1;1;1;0;-4.36531920976135;0.207214616239071;0.00999642514385199;
0.18;0.18;1;1;1;0;-4.36531920976135;0.222041271626949;0.00999642514385199;
0.19;0.19;1;1;1;0;-4.36531920976135;0.238306820392609;0.00999642514385199;
0.2;0.2;1;1;1;0;-4.36531920976135;0.222544185817242;0.00999642514385199;
0.21;0.21;1;1;1;0;-4.36531920976135;0.174082815647125;0.00999642514385199;
0.22;0.22;1;1;1;0;-4.36531920976135;0.206376425921917;0.00999642514385199;
0.23;0.23;1;1;1;0;-4.36531920976135;0.2327561378479;0.00999642514385199;
0.24;0.24;1;1;1;0;-4.36531920976135;0.215531326830387;0.00999642514385199;
0.25;0.25;1;1;1;0;-4.36531920976135;0.245380215346813;0.00999642514385199;
0.26;0.26;1;1;1;0;-4.36531920976135;0.265133567154408;0.00999642514385199;
0.27;0.27;1;1;1;0;-4.36531920976135;0.223019160330296;0.00999642514385199;
0.28;0.28;1;1;1;0;-4.36531920976135;0.168439000844955;0.00999642514385199;
0.29;0.29;1;1;1;0;-4.36531920976135;0.179330818355083;0.00999642514385199;
0.3;0.3;1;1;1;0;-4.36531920976135;0.195261090993881;0.00999642514385199;
0.31;0.31;1;1;1;0;-4.36531920976135;0.223065726459026;0.00999642514385199;
0.32;0.32;1;1;1;0;-4.36531920976135;0.247140415012836;0.00999642514385199;
0.33;0.33;1;1;1;0;-4.36531920976135;0.220541842281818;0.00999642514385199;
0.34;0.34;1;1;1;0;-4.36531920976135;0.186683610081673;0.00999642514385199;
0.35;0.35;1;1;1;0;-4.36531920976135;0.208313576877117;0.00999642514385199;
0.36;0.36;1;1;1;0;-4.36531920976135;0.225864350795746;0.00999642514385199;
0.37;0.37;1;1;1;0;-4.36531920976135;0.230590812861919;0.00999642514385199;
0.38;0.38;1;1;1;0;-4.36531920976135;0.253496691584587;0.00999642514385199;
0.39;0.39;1;1;1;0;-4.36531920976135;0.247065909206867;0.00999642514385199;
0.4;0.4;1;1;1;0;-4.36531920976135;0.230460427701473;0.00999642514385199;
0.41;0.41;1;1;1;0;-4.36531920976135;0.213570892810822;0.00999642514385199;
0.42;0.42;1;1;1;0;-4.36531920976135;0.194120220839977;0.00999642514385199;
0.43;0.43;1;1;1;0;-4.36531920976135;0.192052684724331;0.00999642514385199;
0.44;0.44;1;1;1;0;-4.36531920976135;0.222590751945972;0.00999642514385199;
0.45;0.45;1;1;1;0;-4.36531920976135;0.232714228332043;0.00999642514385199;
0.46;0.46;1;1;1;0;-4.36531920976135;0.223992392420769;0.00999642514385199;
0.47;0.47;1;1;1;0;-4.36531920976135;0.231340527534485;0.00999642514385199;
0.48;0.48;1;1;1;0;-4.36531920976135;0.20984560251236;0.00999642514385199;
0.49;0.49;1;1;1;0;-4.36531920976135;0.197864137589931;0.00999642514385199;
0.5;0.5;1;1;1;0;-4.36531920976135;0.229040160775185;0.00999642514385199;
0.51;0.51;1;1;1;0;-4.36531920976135;0.258213840425015;0.00999642514385199;
0.52;0.52;1;1;1;0;-4.36531920976135;0.281468965113163;0.00999642514385199;
0.53;0.53;1;1;1;0;-4.36531920976135;0.291350297629833;0.00999642514385199;
0.54;0.54;1;1;1;0;-4.36531920976135;0.285105779767036;0.00999642514385199;
0.55;0.55;1;1;1;0;-4.36531920976135;0.260095112025738;0.00999642514385199;
0.56;0.56;1;1;1;0;-4.36531920976135;0.218981876969337;0.00999642514385199;
0.57;0.57;1;1;1;0;-4.36531920976135;0.218888744711876;0.00999642514385199;
0.58;0.58;1;1;1;0;-4.36531920976135;0.23882370442152;0.00999642514385199;
0.59;0.59;1;1;1;0;-4.36531920976135;0.238115899264812;0.00999642514385199;
0.6;0.6;1;1;1;0;-4.36531920976135;0.231582671403885;0.00999642514385199;
0.61;0.61;1;1;1;0;-4.36531920976135;0.230423174798489;0.00999642514385199;
0.62;0.62;1;1;1;0;-4.36531920976135;0.230632722377777;0.00999642514385199;
0.63;0.63;1;1;1;0;-4.36531920976135;0.266837887465954;0.00999642514385199;
0.64;0.64;1;1;1;0;-4.36531920976135;0.266591086983681;0.00999642514385199;
0.65;0.65;1;1;1;0;-4.36531920976135;0.200108624994755;0.00999642514385199;
0.66;0.66;1;1;1;0;-4.36531920976135;0.193687155842781;0.00999642514385199;
0.67;0.67;1;1;1;0;-4.36531920976135;0.218232162296772;0.00999642514385199;
0.68;0.68;1;1;1;0;-4.36531920976135;0.216495245695114;0.00999642514385199;
0.69;0.69;1;1;1;0;-4.36531920976135;0.209356658160686;0.00999642514385199;
