Pas;T(s);L(mm);F(N);
1;0.0110;0.0022;0.0000;
2;5.0230;0.0022;0.0000;
3;10.0360;0.0022;0.0000;
4;15.0480;0.0022;0.0000;
5;20.0600;0.0022;0.0000;
6;25.0720;0.0022;0.0000;
7;30.0850;0.0000;0.0000;
8;35.0970;0.0044;6.1600;
9;40.1100;0.0132;36.9600;
10;45.1220;0.0220;70.8400;
11;50.1340;0.0308;98.5600;
12;55.1470;0.0396;126.2800;
13;60.1590;0.0506;154.0000;
14;65.1720;0.0572;178.6400;
15;70.1840;0.0660;206.3600;
16;75.1970;0.0748;231.0000;
17;80.2090;0.0814;258.7200;
18;85.2220;0.0924;286.4400;
19;90.2340;0.1034;314.1600;
20;95.2470;0.1100;338.8000;
21;100.2590;0.1188;366.5200;
22;105.2720;0.1276;391.1600;
23;110.2840;0.1386;418.8800;
24;115.2970;0.1452;440.4400;
25;120.3090;0.1540;468.1600;
26;125.3220;0.1606;492.8000;
27;130.3340;0.1716;517.4400;
28;135.3470;0.1804;542.0800;
29;140.3600;0.1870;566.7200;
30;145.3730;0.1958;591.3600;
31;150.3850;0.2068;616.0001;
32;155.3980;0.2134;640.6400;
33;160.4100;0.2222;659.1200;
34;165.4230;0.2310;686.8400;
35;170.4350;0.2398;708.4000;
36;175.4480;0.2486;733.0400;
37;180.4600;0.2574;754.6000;
38;185.4720;0.2640;779.2401;
39;190.4850;2.2506;0.0000;
40;195.4970;2.2506;0.0000;
41;200.5100;2.2506;0.0000;
