"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
0;0;1;1;1;0;-4.36729376258508;0.767707824707031;0.00699436276897816;
0.01;0.01;1;1;1;0;-4.36733846606762;0.806301832199097;0.00699436276897816;
0.02;0.02;1;1;1;0;-4.36738316955015;0.819312408566475;0.00699436276897816;
0.03;0.03;1;1;1;0;-4.36742787303269;0.830073840916157;0.00699436276897816;
0.04;0.04;1;1;1;0;-4.36747257651523;0.842679291963577;0.00699436276897816;
0.05;0.05;1;1;1;0;-4.36751727999777;0.815591774880886;0.00699436276897816;
0.06;0.06;1;1;1;0;-4.36756153644548;0.81090722233057;0.00699436276897816;
0.07;0.07;1;1;1;0;-4.36757450045542;0.840225256979465;0.00699436276897816;
0.08;0.08;1;1;1;0;-4.36755214871415;0.834721140563488;0.00699436276897816;
0.09;0.09;1;1;1;0;-4.36753024400771;0.79374760389328;0.00699436276897816;
0.1;0.1;1;1;1;0;-4.36750789226644;0.83771999925375;0.00699436276897816;
0.11;0.11;1;1;1;0;-4.36748554052517;0.878297723829746;0.00699436276897816;
0.12;0.12;1;1;1;0;-4.3674631887839;0.860579311847687;0.00699436276897816;
0.13;0.13;1;1;1;0;-4.36744083704263;0.861887820065022;0.00699436276897816;
0.14;0.14;1;1;1;0;-4.36741848530136;0.909422524273396;0.00699436276897816;
0.15;0.15;1;1;1;0;-4.36739613356009;0.938856974244118;0.00699436276897816;
0.16;0.16;1;1;1;0;-4.36737378181882;0.886428169906139;0.00699436276897816;
0.17;0.17;1;1;1;0;-4.36735143007755;0.830586068332195;0.00699436276897816;
0.18;0.18;1;1;1;0;-4.36732907833628;0.826455652713776;0.00699436276897816;
0.19;0.19;1;1;1;0;-4.36730672659501;0.85796695202589;0.00699436276897816;
0.2;0.2;1;1;1;0;-4.36728437485375;0.887159258127213;0.00699436276897816;
0.21;0.21;1;1;1;0;-4.3672624701473;0.859028659760952;0.00699436276897816;
0.22;0.22;1;1;1;0;-4.36724011840603;0.817649997770786;0.00699436276897816;
0.23;0.23;1;1;1;0;-4.36721776666476;0.843578018248081;0.00699436276897816;
0.24;0.24;1;1;1;0;-4.36719541492349;0.862055458128452;0.00699436276897816;
0.25;0.25;1;1;1;0;-4.36717306318222;0.842800363898277;0.00699436276897816;
0.26;0.26;1;1;1;0;-4.36715294661508;0.86707528680563;0.00699436276897816;
0.27;0.27;1;1;1;0;-4.36719362678419;0.879913568496704;0.00699436276897816;
0.28;0.28;1;1;1;0;-4.36723833026673;0.870944932103157;0.00699436276897816;
0.29;0.29;1;1;1;0;-4.36728258671444;0.840802676975727;0.00699436276897816;
0.3;0.3;1;1;1;0;-4.36732729019698;0.819447450339794;0.00699436276897816;
0.31;0.31;1;1;1;0;-4.36737199367952;0.858604907989502;0.00699436276897816;
0.32;0.32;1;1;1;0;-4.36741669716206;0.848728232085705;0.00699436276897816;
0.33;0.33;1;1;1;0;-4.3674614006446;0.805347226560116;0.00699436276897816;
0.34;0.34;1;1;1;0;-4.36748866976895;0.826544128358364;0.00699436276897816;
0.35;0.35;1;1;1;0;-4.36751102151021;0.839498825371265;0.00699436276897816;
0.36;0.36;1;1;1;0;-4.36753337325148;0.843564048409462;0.00699436276897816;
0.37;0.37;1;1;1;0;-4.36755527795793;0.847093760967255;0.00699436276897816;
