"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
0;0;1;1;1;0;-4.36128561453191;0.177584588527679;0.012993067221459;
0.01;0.01;1;1;1;0;-4.36122213558671;0.168732367455959;0.012993067221459;
0.02;0.02;1;1;1;0;-4.36122213558671;0.18988735973835;0.012993067221459;
0.03;0.03;1;1;1;0;-4.36122213558671;0.226255506277084;0.012993067221459;
0.04;0.04;1;1;1;0;-4.36122213558671;0.217235647141933;0.012993067221459;
0.05;0.05;1;1;1;0;-4.36122213558671;0.218763016164303;0.012993067221459;
0.06;0.06;1;1;1;0;-4.36122213558671;0.226288102567196;0.012993067221459;
0.07;0.07;1;1;1;0;-4.36122213558671;0.254400074481964;0.012993067221459;
0.08;0.08;1;1;1;0;-4.36122213558671;0.240649096667767;0.012993067221459;
0.09;0.09;1;1;1;0;-4.36122213558671;0.199354253709316;0.012993067221459;
0.1;0.1;1;1;1;0;-4.36122213558671;0.18551480025053;0.012993067221459;
0.11;0.11;1;1;1;0;-4.36122213558671;0.233533792197704;0.012993067221459;
0.12;0.12;1;1;1;0;-4.36122213558671;0.249170698225498;0.012993067221459;
0.13;0.13;1;1;1;0;-4.36122213558671;0.248984433710575;0.012993067221459;
0.14;0.14;1;1;1;0;-4.36122213558671;0.260015949606895;0.012993067221459;
0.15;0.15;1;1;1;0;-4.36122213558671;0.241021625697613;0.012993067221459;
0.16;0.16;1;1;1;0;-4.36122213558671;0.247228890657425;0.012993067221459;
0.17;0.17;1;1;1;0;-4.36122213558671;0.269324518740177;0.012993067221459;
0.18;0.18;1;1;1;0;-4.36122213558671;0.240323133766651;0.012993067221459;
0.19;0.19;1;1;1;0;-4.36122213558671;0.232583843171597;0.012993067221459;
0.2;0.2;1;1;1;0;-4.36122213558671;0.255773775279522;0.012993067221459;
0.21;0.21;1;1;1;0;-4.36122213558671;0.25920569896698;0.012993067221459;
0.22;0.22;1;1;1;0;-4.36122213558671;0.267801806330681;0.012993067221459;
0.23;0.23;1;1;1;0;-4.36122213558671;0.258884392678738;0.012993067221459;
0.24;0.24;1;1;1;0;-4.36122213558671;0.24124514311552;0.012993067221459;
0.25;0.25;1;1;1;0;-4.36122213558671;0.245217233896255;0.012993067221459;
0.26;0.26;1;1;1;0;-4.36122213558671;0.225291587412357;0.012993067221459;
0.27;0.27;1;1;1;0;-4.36122213558671;0.225487165153027;0.012993067221459;
0.28;0.28;1;1;1;0;-4.36122213558671;0.251475721597672;0.012993067221459;
0.29;0.29;1;1;1;0;-4.36122660593496;0.242670066654682;0.012993067221459;
0.3;0.3;1;1;1;0;-4.36124895767623;0.203498639166355;0.012993067221459;
0.31;0.31;1;1;1;0;-4.3612713094175;0.172974541783333;0.012993067221459;
0.32;0.32;1;1;1;0;-4.36129366115877;0.201640650629997;0.012993067221459;
0.33;0.33;1;1;1;0;-4.36131601290004;0.258050858974457;0.012993067221459;
0.34;0.34;1;1;1;0;-4.3613383646413;0.289957970380783;0.012993067221459;
0.35;0.35;1;1;1;0;-4.36136071638257;0.262167304754257;0.012993067221459;
0.36;0.36;1;1;1;0;-4.36138306812384;0.21269079297781;0.012993067221459;
0.37;0.37;1;1;1;0;-4.36140541986511;0.20747072994709;0.012993067221459;
0.38;0.38;1;1;1;0;-4.36142732457156;0.237938947975636;0.012993067221459;
0.39;0.39;1;1;1;0;-4.36144967631282;0.272942706942558;0.012993067221459;
0.4;0.4;1;1;1;0;-4.36147202805409;0.290768221020699;0.012993067221459;
0.41;0.41;1;1;1;0;-4.36149437979536;0.267080031335354;0.012993067221459;
0.42;0.42;1;1;1;0;-4.36151673153663;0.268383882939816;0.012993067221459;
0.43;0.43;1;1;1;0;-4.3615390832779;0.265007838606834;0.012993067221459;
0.44;0.44;1;1;1;0;-4.36156143501917;0.24009495973587;0.012993067221459;
0.45;0.45;1;1;1;0;-4.36158378676044;0.229282304644585;0.012993067221459;
0.46;0.46;1;1;1;0;-4.36160613850171;0.254982151091099;0.012993067221459;
0.47;0.47;1;1;1;0;-4.36162849024298;0.273501500487328;0.012993067221459;
0.48;0.48;1;1;1;0;-4.3615918333873;0.282172113656998;0.012993067221459;
0.49;0.49;1;1;1;0;-4.36152477816349;0.253007747232914;0.012993067221459;
0.5;0.5;1;1;1;0;-4.36145772293968;0.222404487431049;0.012993067221459;
0.51;0.51;1;1;1;0;-4.3613911147507;0.227889977395535;0.012993067221459;
0.52;0.52;1;1;1;0;-4.36132405952689;0.236434862017632;0.012993067221459;
0.53;0.53;1;1;1;0;-4.36125700430308;0.247941352427006;0.012993067221459;
0.54;0.54;1;1;1;0;-4.3611903961141;0.234926119446754;0.012993067221459;
0.55;0.55;1;1;1;0;-4.36118145541759;0.229636207222939;0.012993067221459;
0.56;0.56;1;1;1;0;-4.36118145541759;0.243033282458782;0.012993067221459;
0.57;0.57;1;1;1;0;-4.36118145541759;0.264099799096584;0.012993067221459;
0.58;0.58;1;1;1;0;-4.36118145541759;0.274111516773701;0.012993067221459;
0.59;0.59;1;1;1;0;-4.36123912291007;0.271615572273731;0.012993067221459;
0.6;0.6;1;1;1;0;-4.36132852987515;0.239205546677113;0.012993067221459;
0.61;0.61;1;1;1;0;-4.36141793684022;0.228472054004669;0.012993067221459;
0.62;0.62;1;1;1;0;-4.36150689677047;0.245296396315098;0.012993067221459;
0.63;0.63;1;1;1;0;-4.36157976344701;0.270605087280273;0.012993067221459;
0.64;0.64;1;1;1;0;-4.36158065751666;0.255336053669453;0.012993067221459;
0.65;0.65;1;1;1;0;-4.36154802397441;0.228122808039188;0.012993067221459;
0.66;0.66;1;1;1;0;-4.36144833520835;0.240993686020374;0.012993067221459;
0.67;0.67;1;1;1;0;-4.36133702353683;0.263098627328873;0.012993067221459;
0.68;0.68;1;1;1;0;-4.36122526483048;0.343266874551773;0.012993067221459;
0.69;0.69;1;1;1;0;-4.36111395315896;0.507514923810959;0.012993067221459;
0.7;0.7;1;1;1;0;-4.36101515846255;0.599888153374195;0.012993067221459;
0.71;0.71;1;1;1;0;-4.36106924967642;0.635418109595776;0.012993067221459;
0.72;0.72;1;1;1;0;-4.36118056134794;0.690678134560585;0.012993067221459;
0.73;0.73;1;1;1;0;-4.36129232005429;0.695902854204178;0.012993067221459;
0.74;0.74;1;1;1;0;-4.36140407876064;0.623702071607113;0.012993067221459;
0.75;0.75;1;1;1;0;-4.36149750903914;0.606882385909557;0.012993067221459;
0.76;0.76;1;1;1;0;-4.36152209595454;0.700266100466251;0.012993067221459;
0.77;0.77;1;1;1;0;-4.36147828654165;0.784723088145256;0.012993067221459;
0.78;0.78;1;1;1;0;-4.36143358305911;0.778757967054844;0.012993067221459;
0.79;0.79;1;1;1;0;-4.3613893266114;0.765444710850716;0.012993067221459;
0.8;0.8;1;1;1;0;-4.36134462312886;0.784448347985744;0.012993067221459;
0.81;0.81;1;1;1;0;-4.36129991964632;0.787447206676006;0.012993067221459;
0.82;0.82;1;1;1;0;-4.36125521616378;0.801552087068558;0.012993067221459;
0.83;0.83;1;1;1;0;-4.36121051268124;0.838236883282661;0.012993067221459;
0.84;0.84;1;1;1;0;-4.36116580919871;0.826003961265087;0.012993067221459;
0.85;0.85;1;1;1;0;-4.36112155275099;0.79624354839325;0.012993067221459;
0.86;0.86;1;1;1;0;-4.36107684926845;0.805356539785862;0.012993067221459;
0.87;0.87;1;1;1;0;-4.36103840427347;0.811200588941574;0.012993067221459;
0.88;0.88;1;1;1;0;-4.36103840427347;0.820085406303406;0.012993067221459;
0.89;0.89;1;1;1;0;-4.36103840427347;0.827382318675518;0.012993067221459;
0.9;0.9;1;1;1;0;-4.36103840427347;0.841766595840454;0.012993067221459;
0.91;0.91;1;1;1;0;-4.36103840427347;0.850181095302105;0.012993067221459;
0.92;0.92;1;1;1;0;-4.36103840427347;0.824215821921825;0.012993067221459;
0.93;0.93;1;1;1;0;-4.36103840427347;0.80556608736515;0.012993067221459;
0.94;0.94;1;1;1;0;-4.36103840427347;0.823144800961018;0.012993067221459;
0.95;0.95;1;1;1;0;-4.36104555683068;0.863405875861645;0.012993067221459;
0.96;0.96;1;1;1;0;-4.36108891920874;0.861505977809429;0.012993067221459;
0.97;0.97;1;1;1;0;-4.36113362269128;0.889748334884644;0.012993067221459;
0.98;0.98;1;1;1;0;-4.36117787913899;0.932975672185421;0.012993067221459;
0.99;0.99;1;1;1;0;-4.36122258262153;0.912230461835861;0.012993067221459;
1;1;1;1;1;0;-4.36126728610407;0.899354927241802;0.012993067221459;
1.01;1.01;1;1;1;0;-4.36131198958661;0.894735567271709;0.012993067221459;
1.02;1.02;1;1;1;0;-4.36135669306915;0.879289582371712;0.012993067221459;
1.03;1.03;1;1;1;0;-4.36136518673083;0.862656161189079;0.012993067221459;
1.04;1.04;1;1;1;0;-4.36134283498956;0.881729647517204;0.012993067221459;
1.05;1.05;1;1;1;0;-4.36132048324829;0.917073339223862;0.012993067221459;
1.06;1.06;1;1;1;0;-4.36129813150702;0.908463262021542;0.012993067221459;
1.07;1.07;1;1;1;0;-4.36127577976575;0.872332602739334;0.012993067221459;
1.08;1.08;1;1;1;0;-4.36125342802448;0.877254642546177;0.012993067221459;
1.09;1.09;1;1;1;0;-4.36123107628321;0.931955873966217;0.012993067221459;
1.1;1.1;1;1;1;0;-4.36120872454194;1.24218408018351;0.012993067221459;
1.11;1.11;1;1;1;0;-4.36118637280067;1.74208544194698;0.0130720247476242;
1.12;1.12;1;1;1;0;-4.3611640210594;1.97331421077251;0.0135630925041276;
1.13;1.13;1;1;1;0;-4.36114211635296;1.90565828233957;0.0140258294285251;
1.14;1.14;1;1;1;0;-4.36111976461169;1.83447264134884;0.0140890289770692;
1.15;1.15;1;1;1;0;-4.36109741287042;1.84241682291031;0.0139931958862176;
1.16;1.16;1;1;1;0;-4.36107506112915;1.86585821211338;0.0139669325901825;
1.17;1.17;1;1;1;0;-4.36105270938788;1.92322302609682;0.0139925253339784;
1.18;1.18;1;1;1;0;-4.36103035764662;1.9597914069891;0.0140036453252784;
1.19;1.19;1;1;1;0;-4.36100800590535;1.93243380635977;0.0139973309583593;
1.2;1.2;1;1;1;0;-4.36098565416408;1.9109295681119;0.0139930282481578;
1.21;1.21;1;1;1;0;-4.36096330242281;1.91220082342625;0.0139942575939297;
1.22;1.22;1;1;1;0;-4.36094095068154;1.91154424101114;0.0139955986984081;
1.23;1.23;1;1;1;0;-4.36091859894027;1.85805838555098;0.0139954310603483;
1.24;1.24;1;1;1;0;-4.360896247199;1.82617921382189;0.0139952634222885;
1.25;1.25;1;1;1;0;-4.36087389545773;1.88176520168781;0.0139950957842287;
1.26;1.26;1;1;1;0;-4.36085199075129;1.92848034203053;0.0139949281461689;
1.27;1.27;1;1;1;0;-4.36084081488065;1.88798177987337;0.0139947605081091;
1.28;1.28;1;1;1;0;-4.36084081488065;1.84806063771248;0.0139945928700493;
1.29;1.29;1;1;1;0;-4.36084081488065;1.86318531632423;0.0139944252319895;
1.3;1.3;1;1;1;0;-4.36084081488065;1.85239128768444;0.0139943134732829;
1.31;1.31;1;1;1;0;-4.36084081488065;1.86261255294085;0.0139943134732829;
1.32;1.32;1;1;1;0;-4.36084081488065;1.88423320651054;0.0139943134732829;
1.33;1.33;1;1;1;0;-4.36084081488065;1.88719015568495;0.0139943134732829;
1.34;1.34;1;1;1;0;-4.36084081488065;1.88212376087904;0.0139943134732829;
1.35;1.35;1;1;1;0;-4.36084081488065;1.89037527889013;0.0139943134732829;
1.36;1.36;1;1;1;0;-4.36084081488065;1.88746023923159;0.0139943134732829;
1.37;1.37;1;1;1;0;-4.36084081488065;1.88952311873436;0.0139943134732829;
1.38;1.38;1;1;1;0;-4.36084081488065;1.87534838914871;0.0139943134732829;
1.39;1.39;1;1;1;0;-4.36084081488065;1.84861477464437;0.0139943134732829;
1.4;1.4;1;1;1;0;-4.36084081488065;1.81490089744329;0.0139943134732829;
1.41;1.41;1;1;1;0;-4.36084081488065;1.84622127562761;0.0139943134732829;
1.42;1.42;1;1;1;0;-4.36084081488065;1.87585595995188;0.0139943134732829;
1.43;1.43;1;1;1;0;-4.36084081488065;1.88593287020922;0.0139943134732829;
1.44;1.44;1;1;1;0;-4.36084081488065;1.98194291442633;0.0139943134732829;
1.45;1.45;1;1;1;0;-4.36084081488065;2.20189336687326;0.0139943134732829;
1.46;1.46;1;1;1;0;-4.36084081488065;2.36265826970339;0.0139943134732829;
1.47;1.47;1;1;1;0;-4.36084081488065;2.41846777498722;0.0139943134732829;
1.48;1.48;1;1;1;0;-4.36084081488065;2.44557857513428;0.0139943134732829;
1.49;1.49;1;1;1;0;-4.36084081488065;2.47729010879993;0.0139943134732829;
1.5;1.5;1;1;1;0;-4.36084081488065;2.48143449425697;0.0139943134732829;
1.51;1.51;1;1;1;0;-4.36084081488065;2.49551609158516;0.0139943134732829;
1.52;1.52;1;1;1;0;-4.36084081488065;2.58067157119513;0.0139943134732829;
1.53;1.53;1;1;1;0;-4.36084081488065;2.63562425971031;0.0139943134732829;
1.54;1.54;1;1;1;0;-4.36084081488065;2.67570372670889;0.0139943134732829;
1.55;1.55;1;1;1;0;-4.36084081488065;2.67915893346071;0.0139943134732829;
1.56;1.56;1;1;1;0;-4.36084081488065;2.6618642732501;0.0139943134732829;
1.57;1.57;1;1;1;0;-4.36084081488065;2.68368516117334;0.0139943134732829;
1.58;1.58;1;1;1;0;-4.36084081488065;2.68581788986921;0.0139943134732829;
1.59;1.59;1;1;1;0;-4.36084081488065;2.66551040112972;0.0139943134732829;
1.6;1.6;1;1;1;0;-4.36084081488065;2.69507989287376;0.0139943134732829;
1.61;1.61;1;1;1;0;-4.36084081488065;2.74050980806351;0.0139943134732829;
1.62;1.62;1;1;1;0;-4.36084081488065;2.73858197033405;0.0139943134732829;
1.63;1.63;1;1;1;0;-4.36084081488065;2.70619057118893;0.0139943134732829;
1.64;1.64;1;1;1;0;-4.36084081488065;2.70525924861431;0.0139943134732829;
1.65;1.65;1;1;1;0;-4.36084081488065;2.73960176855326;0.0139943134732829;
1.66;1.66;1;1;1;0;-4.36084081488065;2.74453312158585;0.0139943134732829;
1.67;1.67;1;1;1;0;-4.36084081488065;2.73820478469133;0.0139943134732829;
1.68;1.68;1;1;1;0;-4.36084081488065;2.74369027465582;0.0139943134732829;
1.69;1.69;1;1;1;0;-4.36084081488065;2.77057755738497;0.0139943134732829;
1.7;1.7;1;1;1;0;-4.36084081488065;2.77506187558174;0.0139943134732829;
1.71;1.71;1;1;1;0;-4.36084081488065;2.77909450232983;0.0139943134732829;
1.72;1.72;1;1;1;0;-4.36084081488065;2.8612045571208;0.0139943134732829;
1.73;1.73;1;1;1;0;-4.36084081488065;3.15798446536064;0.0139943134732829;
1.74;1.74;1;1;1;0;-4.36084081488065;3.48347239196301;0.0139943134732829;
1.75;1.75;1;1;1;0;-4.36084081488065;3.56809701770544;0.0139943134732829;
1.76;1.76;1;1;1;0;-4.36084081488065;3.54979652911425;0.0139943134732829;
1.77;1.77;1;1;1;0;-4.36081622796526;3.5952078178525;0.0139943134732829;
1.78;1.78;1;1;1;0;-4.36077152448272;3.68637964129448;0.0139943134732829;
1.79;1.79;1;1;1;0;-4.36072682100018;3.73183749616146;0.0139943134732829;
1.8;1.8;1;1;1;0;-4.36068211751764;3.7256209179759;0.0139943134732829;
1.81;1.81;1;1;1;0;-4.3606374140351;3.75266186892986;0.0139943134732829;
1.82;1.82;1;1;1;0;-4.36059271055256;3.80597077310085;0.0139943134732829;
1.83;1.83;1;1;1;0;-4.36054845410485;3.79632692784071;0.0139943134732829;
1.84;1.84;1;1;1;0;-4.36050375062231;3.74393071979284;0.0139943134732829;
1.85;1.85;1;1;1;0;-4.36045904713977;3.71208414435387;0.0139943134732829;
1.86;1.86;1;1;1;0;-4.36041434365723;3.7293927744031;0.0139943134732829;
1.87;1.87;1;1;1;0;-4.3603696401747;3.76711133867502;0.0139943134732829;
1.88;1.88;1;1;1;0;-4.36033074814489;3.7860544398427;0.0139943134732829;
1.89;1.89;1;1;1;0;-4.36034728843343;3.79390548914671;0.0139943134732829;
1.9;1.9;1;1;1;0;-4.3604366953985;3.77901829779148;0.0139943134732829;
1.91;1.91;1;1;1;0;-4.36052610236358;3.7718890234828;0.0139943134732829;
1.92;1.92;1;1;1;0;-4.36061506229383;3.82833182811737;0.0139943134732829;
1.93;1.93;1;1;1;0;-4.36070446925891;3.89087479561567;0.0139943134732829;
1.94;1.94;1;1;1;0;-4.36079342918916;3.92912421375513;0.0139943134732829;
1.95;1.95;1;1;1;0;-4.360839920811;3.90506815165281;0.0139943134732829;
1.96;1.96;1;1;1;0;-4.36088417725871;3.87056730687618;0.0139943134732829;
1.97;1.97;1;1;1;0;-4.36085109668163;3.88461165130138;0.0139943134732829;
1.98;1.98;1;1;1;0;-4.36065887170672;4.10344451665878;0.0139943134732829;
1.99;1.99;1;1;1;0;-4.36043580132885;4.47666738182306;0.0139943134732829;
2;2;1;1;1;0;-4.36021675426441;4.7170277684927;0.0139943134732829;
2.01;2.01;1;1;1;0;-4.36010588962772;4.77692577987909;0.0139943134732829;
2.02;2.02;1;1;1;0;-4.36017741519978;4.77493740618229;0.0139943134732829;
2.03;2.03;1;1;1;0;-4.36026682216486;4.82364092022181;0.0139943134732829;
2.04;2.04;1;1;1;0;-4.36035578209511;4.91972547024488;0.0139943134732829;
2.05;2.05;1;1;1;0;-4.36044518906019;4.96417284011841;0.0139943134732829;
2.06;2.06;1;1;1;0;-4.36049838620441;4.90598380565643;0.0139943134732829;
2.07;2.07;1;1;1;0;-4.36045412975669;4.87681478261948;0.0139943134732829;
2.08;2.08;1;1;1;0;-4.36040942627416;4.92913648486137;0.0139943134732829;
2.09;2.09;1;1;1;0;-4.36036472279162;4.95776999741793;0.0139943134732829;
2.1;2.1;1;1;1;0;-4.36032001930908;4.92023304104805;0.0139943134732829;
2.11;2.11;1;1;1;0;-4.36027576286137;4.87069599330425;0.0139943134732829;
2.12;2.12;1;1;1;0;-4.36023105937883;4.81986440718174;0.0139943134732829;
2.13;2.13;1;1;1;0;-4.36018635589629;4.84543852508068;0.0139943134732829;
2.14;2.14;1;1;1;0;-4.36014165241375;4.90807928144932;0.0139943134732829;
2.15;2.15;1;1;1;0;-4.36012019474213;4.90977894514799;0.0139943134732829;
2.16;2.16;1;1;1;0;-4.3601425464834;4.85099386423826;0.0139943134732829;
2.17;2.17;1;1;1;0;-4.36016489822467;4.86080069094896;0.0139943134732829;
2.18;2.18;1;1;1;0;-4.36018724996594;4.89921774715185;0.0139943134732829;
2.19;2.19;1;1;1;0;-4.36020960170721;4.89320605993271;0.0139943134732829;
2.2;2.2;1;1;1;0;-4.36023195344848;4.86508011817932;0.0139943134732829;
2.21;2.21;1;1;1;0;-4.36025430518975;4.83991112560034;0.0139943134732829;
2.22;2.22;1;1;1;0;-4.36027665693102;4.80534043163061;0.0139943134732829;
2.23;2.23;1;1;1;0;-4.36029900867228;4.84786462038755;0.0139943134732829;
2.24;2.24;1;1;1;0;-4.36032091337873;5.11730089783669;0.0139943134732829;
2.25;2.25;1;1;1;0;-4.36034326512;5.35353552550077;0.0139943134732829;
2.26;2.26;1;1;1;0;-4.36036561686127;5.41512854397297;0.0139943134732829;
2.27;2.27;1;1;1;0;-4.3603750045926;5.40089793503284;0.0139943134732829;
2.28;2.28;1;1;1;0;-4.3603750045926;5.40387351065874;0.0139943134732829;
