Pas;T(s);L(mm);F(N);
1;0.0110;0.0000;0.0000;
2;5.0220;0.0000;0.0000;
3;10.0350;0.0000;0.0000;
4;15.0470;0.0000;0.0000;
5;20.0600;0.0000;0.0000;
6;25.0710;0.0000;0.0000;
7;30.0840;0.0000;0.0000;
8;35.0960;0.0022;3.0800;
9;40.1090;0.0088;33.8800;
10;45.1210;0.0176;64.6800;
11;50.1340;0.0264;95.4800;
12;55.1460;0.0352;120.1200;
13;60.1580;0.0418;150.9200;
14;65.1710;0.0528;178.6400;
15;70.1830;0.0594;206.3600;
16;75.1960;0.0704;234.0800;
17;80.2080;0.0770;261.8000;
18;85.2210;0.0858;286.4400;
19;90.2330;0.0968;314.1600;
20;95.2460;0.1056;338.8000;
21;100.2580;0.1122;366.5200;
22;105.2710;0.1188;391.1600;
23;110.2830;0.1276;415.8000;
24;115.2960;0.1386;443.5200;
25;120.3080;0.1452;471.2400;
26;125.3210;0.1562;495.8800;
27;130.3330;0.1628;520.5200;
28;135.3470;0.1716;548.2400;
29;140.3590;0.1782;572.8800;
30;145.3720;0.1870;594.4400;
31;150.3840;0.1980;619.0800;
32;155.3970;0.2046;640.6400;
33;160.4090;0.2134;665.2800;
34;165.4220;0.2200;686.8400;
35;170.4340;0.2288;714.5600;
36;175.4470;0.2398;739.2000;
37;180.4590;0.2464;760.7600;
38;185.4720;0.2552;785.4000;
39;190.4850;0.2640;810.0400;
40;195.4970;0.2706;834.6801;
41;200.5100;0.2794;856.2400;
42;205.5220;0.2904;880.8800;
43;210.5350;0.2992;902.4401;
44;215.5470;0.3080;927.0800;
45;220.5600;0.3146;948.6400;
46;225.5720;0.3256;970.2001;
47;230.5850;0.0770;0.0000;
48;235.5970;0.0748;0.0000;
49;240.6100;0.0748;0.0000;
