"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
0;0;1;1;1;0;0.00912325435450878;1.55469868332148;0.00499818463224936;
0.01;0.01;1;1;1;0;0.00912356169095123;1.55814923346043;0.00499818463224936;
0.02;0.02;1;1;1;0;0.00907891408776594;1.55390705913305;0.00499818463224936;
0.03;0.03;1;1;1;0;0.00903351211331282;1.58377923071384;0.00499818463224936;
0.04;0.04;1;1;1;0;0.00900828258535517;1.60854775458574;0.00499818463224936;
0.05;0.05;1;1;1;0;0.00903108136144979;1.60198658704758;0.00499818463224936;
0.06;0.06;1;1;1;0;0.00906804555357378;1.57839152961969;0.00499818463224936;
0.07;0.07;1;1;1;0;0.00904482768233037;1.56658701598644;0.00499818463224936;
0.08;0.08;1;1;1;0;0.00898336039383998;1.58434733748436;0.00499818463224936;
0.09;0.09;1;1;1;0;0.00902934910150142;1.61923933774233;0.00499818463224936;
0.1;0.1;1;1;1;0;0.00909341477991436;1.60626601427794;0.00499818463224936;
0.11;0.11;1;1;1;0;0.00903233864689619;1.557064242661;0.00499818463224936;
0.12;0.12;1;1;1;0;0.0090410278863146;1.51823740452528;0.00499818463224936;
0.13;0.13;1;1;1;0;0.00914851182214301;1.54052395373583;0.00499818463224936;
0.14;0.14;1;1;1;0;0.00915650256964676;1.58324372023344;0.00499818463224936;
0.15;0.15;1;1;1;0;0.00908444614373008;1.63352116942406;0.00499818463224936;
0.16;0.16;1;1;1;0;0.00906363108467311;1.63444317877293;0.00499818463224936;
0.17;0.17;1;1;1;0;0.00908408292793445;1.59710645675659;0.00499818463224936;
0.18;0.18;1;1;1;0;0.00912347787192147;1.57489441335201;0.00499818463224936;
0.19;0.19;1;1;1;0;0.00918120124374926;1.56994443386793;0.00499818463224936;
0.2;0.2;1;1;1;0;0.009153513024252;1.59371178597212;0.00499818463224936;
0.21;0.21;1;1;1;0;0.00905382425819123;1.62128359079361;0.00499818463224936;
0.22;0.22;1;1;1;0;0.00907056012446657;1.58889684826136;0.00499818463224936;
0.23;0.23;1;1;1;0;0.00909696311884085;1.56081281602383;0.00499818463224936;
0.24;0.24;1;1;1;0;0.00910690964370565;1.55067536979914;0.00499818463224936;
0.25;0.25;1;1;1;0;0.00912792028049873;1.54339708387852;0.00499818463224936;
0.26;0.26;1;1;1;0;0.00908313297893051;1.53926201164722;0.00499818463224936;
0.27;0.27;1;1;1;0;0.00904650406292556;1.53335276991129;0.00499818463224936;
0.28;0.28;1;1;1;0;0.00906798967422061;1.57925300300121;0.00499818463224936;
0.29;0.29;1;1;1;0;0.00912568510637181;1.62136275321245;0.00499818463224936;
0.3;0.3;1;1;1;0;0.00911568270215383;1.62021722644567;0.00499818463224936;
0.31;0.31;1;1;1;0;0.00911090501745753;1.59531366080046;0.00499818463224936;
