Pas;T(s);L(mm);F(N);
1;0.0100;0.0000;0.0000;
2;5.0230;0.0000;0.0000;
3;10.0350;0.0000;0.0000;
4;15.0480;0.0000;0.0000;
5;20.0590;0.0000;0.0000;
6;25.0720;0.0000;0.0000;
7;30.0840;0.0000;0.0000;
8;35.0970;0.0022;6.1600;
9;40.1090;0.0088;36.9600;
10;45.1200;0.0198;64.6800;
11;50.1330;0.0242;95.4800;
12;55.1450;0.0352;126.2800;
13;60.1580;0.0440;154.0000;
14;65.1700;0.0528;184.8000;
15;70.1830;0.0594;209.4400;
16;75.1950;0.0682;237.1600;
17;80.2080;0.0792;264.8800;
18;85.2210;0.0858;292.6000;
19;90.2340;0.0946;317.2400;
20;95.2460;0.1034;344.9600;
21;100.2590;0.1122;372.6800;
22;105.2710;0.1210;397.3200;
23;110.2840;0.1298;425.0400;
24;115.2960;0.1364;449.6800;
25;120.3090;0.1452;477.4000;
26;125.3210;0.1540;502.0400;
27;130.3340;0.1606;526.6801;
28;135.3460;0.1694;551.3200;
29;140.3590;0.1782;579.0400;
30;145.3710;0.1870;603.6799;
31;150.3850;0.1980;631.4000;
32;155.3970;0.2046;652.9600;
33;160.4100;0.2134;677.6000;
34;165.4220;0.2222;702.2400;
35;170.4350;0.2310;723.8000;
36;175.4470;0.2376;745.3600;
37;180.4590;0.2464;770.0000;
38;185.4720;0.2552;794.6400;
39;190.4840;0.2640;819.2800;
40;195.4970;0.2750;843.9200;
41;200.5090;2.2506;0.0000;
42;205.5220;2.2506;0.0000;
43;210.5340;2.2506;0.0000;
44;215.5470;2.2506;0.0000;
