Pas;T(s);L(mm);F(N);
1;0.0100;0.0066;0.0000;
2;5.0220;0.0022;0.0000;
3;10.0350;0.0022;0.0000;
4;15.0470;0.0044;0.0000;
5;20.0590;0.0044;0.0000;
6;25.0710;0.0022;0.0000;
7;30.0840;0.0044;0.0000;
8;35.0960;0.0066;9.2400;
9;40.1090;0.0176;36.9600;
10;45.1210;0.0242;67.7600;
11;50.1340;0.0352;95.4800;
12;55.1460;0.0418;126.2800;
13;60.1590;0.0506;154.0000;
14;65.1710;0.0594;175.5600;
15;70.1840;0.0704;203.2800;
16;75.1960;0.0792;227.9200;
17;80.2090;0.0880;255.6400;
18;85.2210;0.0946;283.3600;
19;90.2330;0.1034;308.0000;
20;95.2460;0.1122;335.7200;
21;100.2580;0.1210;360.3600;
22;105.2710;0.1320;388.0800;
23;110.2830;0.1386;412.7200;
24;115.2960;0.1452;437.3600;
25;120.3080;0.1562;462.0000;
26;125.3210;0.1650;486.6400;
27;130.3330;0.1738;511.2800;
28;135.3460;0.1826;535.9200;
29;140.3590;0.1892;560.5601;
30;145.3720;0.2002;585.2000;
31;150.3840;0.2112;606.7600;
32;155.3970;0.2156;631.4000;
33;160.4090;0.2244;656.0400;
34;165.4220;0.2332;677.6000;
35;170.4340;0.2420;702.2400;
36;175.4470;0.2508;723.8000;
37;180.4590;1.0604;0.0000;
38;185.4720;1.0604;0.0000;
39;190.4840;1.0604;0.0000;
