"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
0;0;1;1;1;0;-4.36622445528276;-0.42907427996397;0.00899517889202805;
0.01;0.01;1;1;1;0;-4.36631386224783;-0.439155846834183;0.00899517889202805;
0.02;0.02;1;1;1;0;-4.36640326921291;-0.438801944255829;0.00899517889202805;
0.03;0.03;1;1;1;0;-4.36647211257602;-0.409334897994995;0.00899517889202805;
0.04;0.04;1;1;1;0;-4.36643187944174;-0.443360768258572;0.00899517889202805;
0.05;0.05;1;1;1;0;-4.3663871759592;-0.478923320770264;0.00899517889202805;
0.06;0.06;1;1;1;0;-4.36634247247666;-0.442089512944222;0.00899517889202805;
0.07;0.07;1;1;1;0;-4.36629776899412;-0.425581820309162;0.00899517889202805;
0.08;0.08;1;1;1;0;-4.36625306551158;-0.411882065236568;0.00899517889202805;
0.09;0.09;1;1;1;0;-4.36620836202904;-0.426978804171085;0.00899517889202805;
0.1;0.1;1;1;1;0;-4.36616365854651;-0.435947440564632;0.00899517889202805;
0.11;0.11;1;1;1;0;-4.36611940209879;-0.443137250840664;0.00899517889202805;
0.12;0.12;1;1;1;0;-4.36607469861625;-0.451686792075634;0.00899517889202805;
0.13;0.13;1;1;1;0;-4.36603088920337;-0.424613244831562;0.00899517889202805;
0.14;0.14;1;1;1;0;-4.36603044216854;-0.412450172007084;0.00899517889202805;
0.15;0.15;1;1;1;0;-4.36603044216854;-0.423151068389416;0.00899517889202805;
0.16;0.16;1;1;1;0;-4.36603044216854;-0.430895015597343;0.00899517889202805;
0.17;0.17;1;1;1;0;-4.36603044216854;-0.425367616117001;0.00899517889202805;
0.18;0.18;1;1;1;0;-4.36603044216854;-0.476045534014702;0.00899517889202805;
0.19;0.19;1;1;1;0;-4.36603044216854;-0.50064641982317;0.00899517889202805;
0.2;0.2;1;1;1;0;-4.36603044216854;-0.427751801908016;0.00899517889202805;
0.21;0.21;1;1;1;0;-4.36603044216854;-0.380366109311581;0.00899517889202805;
0.22;0.22;1;1;1;0;-4.36608319227794;-0.439584255218506;0.00899517889202805;
0.23;0.23;1;1;1;0;-4.36617215220819;-0.475035049021244;0.00899517889202805;
0.24;0.24;1;1;1;0;-4.36626155917326;-0.479710288345814;0.00899517889202805;
0.25;0.25;1;1;1;0;-4.36635096613834;-0.434434041380882;0.00899517889202805;
0.26;0.26;1;1;1;0;-4.36643992606859;-0.405493192374706;0.00899517889202805;
0.27;0.27;1;1;1;0;-4.36645020786958;-0.413297675549984;0.00899517889202805;
0.28;0.28;1;1;1;0;-4.36642830316313;-0.411449000239372;0.00899517889202805;
0.29;0.29;1;1;1;0;-4.36640595142186;-0.432976521551609;0.00899517889202805;
0.3;0.3;1;1;1;0;-4.36638359968059;-0.446769408881664;0.00899517889202805;
0.31;0.31;1;1;1;0;-4.36636124793933;-0.451188534498215;0.00899517889202805;
0.32;0.32;1;1;1;0;-4.36633889619806;-0.42992178350687;0.00899517889202805;
0.33;0.33;1;1;1;0;-4.36631654445679;-0.384664162993431;0.00899517889202805;
0.34;0.34;1;1;1;0;-4.36629419271552;-0.376887619495392;0.00899517889202805;
0.35;0.35;1;1;1;0;-4.36627184097425;-0.413921661674976;0.00899517889202805;
0.36;0.36;1;1;1;0;-4.36624948923298;-0.46413391828537;0.00899517889202805;
0.37;0.37;1;1;1;0;-4.36622713749171;-0.470392405986786;0.00899517889202805;
0.38;0.38;1;1;1;0;-4.36620478575044;-0.467170029878616;0.00899517889202805;
0.39;0.39;1;1;1;0;-4.36618243400917;-0.463882461190224;0.00899517889202805;
0.4;0.4;1;1;1;0;-4.3661600822679;-0.423574820160866;0.00899517889202805;
0.41;0.41;1;1;1;0;-4.36613817756146;-0.356142409145832;0.00899517889202805;
0.42;0.42;1;1;1;0;-4.36611582582019;-0.351453199982643;0.00899517889202805;
0.43;0.43;1;1;1;0;-4.36609347407892;-0.354149378836155;0.00899517889202805;
0.44;0.44;1;1;1;0;-4.36607112233765;-0.324957072734833;0.00899517889202805;
0.45;0.45;1;1;1;0;-4.36604877059638;-0.314535573124886;0.00899517889202805;
0.46;0.46;1;1;1;0;-4.36605368797946;-0.315019860863686;0.00899517889202805;
0.47;0.47;1;1;1;0;-4.366098391462;-0.322023406624794;0.00899517889202805;
0.48;0.48;1;1;1;0;-4.36614309494454;-0.3420514985919;0.00899517889202805;
0.49;0.49;1;1;1;0;-4.36618735139225;-0.349469482898712;0.00899517889202805;
0.5;0.5;1;1;1;0;-4.36623205487479;-0.32410491257906;0.00899517889202805;
0.51;0.51;1;1;1;0;-4.36627675835733;-0.313068740069866;0.00899517889202805;
0.52;0.52;1;1;1;0;-4.36632146183987;-0.3004539757967;0.00899517889202805;
0.53;0.53;1;1;1;0;-4.3663661653224;-0.282400287687778;0.00899517889202805;
0.54;0.54;1;1;1;0;-4.36640997473529;-0.302041880786419;0.00899517889202805;
0.55;0.55;1;1;1;0;-4.36635856573037;-0.31616073101759;0.00899517889202805;
0.56;0.56;1;1;1;0;-4.36629151050657;-0.303131528198719;0.00899517889202805;
0.57;0.57;1;1;1;0;-4.36622445528276;-0.315052457153797;0.00899517889202805;
0.58;0.58;1;1;1;0;-4.36615740005895;-0.331751070916653;0.00899517889202805;
0.59;0.59;1;1;1;0;-4.36609079186997;-0.283080153167248;0.00899517889202805;
0.6;0.6;1;1;1;0;-4.36603044216854;-0.259806402027607;0.00899517889202805;
0.61;0.61;1;1;1;0;-4.36605011170086;-0.284966081380844;0.00899517889202805;
0.62;0.62;1;1;1;0;-4.36607246344213;-0.27866568416357;0.00899517889202805;
0.63;0.63;1;1;1;0;-4.3660948151834;-0.247787684202194;0.00899517889202805;
0.64;0.64;1;1;1;0;-4.36611716692467;-0.250712037086487;0.00899517889202805;
0.65;0.65;1;1;1;0;-4.36613951866594;-0.276719219982624;0.00899517889202805;
0.66;0.66;1;1;1;0;-4.36616142337238;-0.279569067060947;0.00899517889202805;
0.67;0.67;1;1;1;0;-4.36618377511365;-0.241096131503582;0.00899517889202805;
0.68;0.68;1;1;1;0;-4.36620612685492;-0.231647863984108;0.00899517889202805;
0.69;0.69;1;1;1;0;-4.36622847859619;-0.261492095887661;0.00899517889202805;
0.7;0.7;1;1;1;0;-4.36625083033746;-0.303881242871284;0.00899517889202805;
0.71;0.71;1;1;1;0;-4.36627318207873;-0.322419218719006;0.00899517889202805;
0.72;0.72;1;1;1;0;-4.36629553381999;-0.297399237751961;0.00899517889202805;
0.73;0.73;1;1;1;0;-4.36631788556126;-0.286372378468513;0.00899517889202805;
0.74;0.74;1;1;1;0;-4.36634023730253;-0.293594785034657;0.00899517889202805;
0.75;0.75;1;1;1;0;-4.3663625890438;-0.294940546154976;0.00899517889202805;
0.76;0.76;1;1;1;0;-4.36635588352142;-0.29323622584343;0.00899517889202805;
0.77;0.77;1;1;1;0;-4.36633353178015;-0.310363247990608;0.00899517889202805;
0.78;0.78;1;1;1;0;-4.36631118003888;-0.313133932650089;0.00899517889202805;
0.79;0.79;1;1;1;0;-4.36628882829761;-0.254386104643345;0.00899517889202805;
0.8;0.8;1;1;1;0;-4.36626647655634;-0.221738591790199;0.00899517889202805;
0.81;0.81;1;1;1;0;-4.36624412481507;-0.235503539443016;0.00899517889202805;
0.82;0.82;1;1;1;0;-4.36622177307381;-0.256989151239395;0.00899517889202805;
0.83;0.83;1;1;1;0;-4.36619942133254;-0.263815745711327;0.00899517889202805;
0.84;0.84;1;1;1;0;-4.36617706959127;-0.252067111432552;0.00899517889202805;
0.85;0.85;1;1;1;0;-4.36615471785;-0.257180072367191;0.00899517889202805;
0.86;0.86;1;1;1;0;-4.36613281314355;-0.277087092399597;0.00899517889202805;
0.87;0.87;1;1;1;0;-4.36611046140228;-0.279992818832397;0.00899517889202805;
0.88;0.88;1;1;1;0;-4.36608810966102;-0.275769270956516;0.00899517889202805;
0.89;0.89;1;1;1;0;-4.36606575791975;-0.213887542486191;0.00899517889202805;
0.9;0.9;1;1;1;0;-4.36604340617848;0.0167312100529671;0.00899517889202805;
0.91;0.91;1;1;1;0;-4.36602105443721;0.243280082941055;0.00899517889202805;
0.92;0.92;1;1;1;0;-4.36599870269594;0.290409661829472;0.00899517889202805;
0.93;0.93;1;1;1;0;-4.36597635095467;0.267932191491127;0.00899517889202805;
0.94;0.94;1;1;1;0;-4.3659539992134;0.249887816607952;0.00899517889202805;
0.95;0.95;1;1;1;0;-4.36597322171089;0.248942524194717;0.00899517889202805;
0.96;0.96;1;1;1;0;-4.36599557345216;0.251773744821548;0.00899517889202805;
0.97;0.97;1;1;1;0;-4.36601792519343;0.240160152316093;0.00899517889202805;
0.98;0.98;1;1;1;0;-4.3660402769347;0.250902958214283;0.00899517889202805;
0.99;0.99;1;1;1;0;-4.36606262867597;0.261827372014523;0.00899517889202805;
1;1;1;1;1;0;-4.36608498041724;0.263075344264507;0.00899517889202805;
1.01;1.01;1;1;1;0;-4.36610733215851;0.266698189079762;0.00899517889202805;
1.02;1.02;1;1;1;0;-4.36612968389978;0.265808776021004;0.00899517889202805;
1.03;1.03;1;1;1;0;-4.36615203564105;0.280807726085186;0.00899517889202805;
1.04;1.04;1;1;1;0;-4.36617394034749;0.298246741294861;0.00899517889202805;
1.05;1.05;1;1;1;0;-4.36619629208876;0.332719646394253;0.00899517889202805;
1.06;1.06;1;1;1;0;-4.36621864383003;0.351071357727051;0.00899517889202805;
1.07;1.07;1;1;1;0;-4.3662409955713;0.355453230440617;0.00899517889202805;
1.08;1.08;1;1;1;0;-4.36625977103396;0.391989015042782;0.00899517889202805;
1.09;1.09;1;1;1;0;-4.36625977103396;0.40080863982439;0.00899517889202805;
1.1;1.1;1;1;1;0;-4.36625977103396;0.382992438971996;0.00899517889202805;
1.11;1.11;1;1;1;0;-4.36625977103396;0.360766425728798;0.00899517889202805;
1.12;1.12;1;1;1;0;-4.36625977103396;0.384245067834854;0.00899517889202805;
1.13;1.13;1;1;1;0;-4.36625977103396;0.424673780798912;0.00899517889202805;
1.14;1.14;1;1;1;0;-4.36625977103396;0.421726144850254;0.00899517889202805;
1.15;1.15;1;1;1;0;-4.36625977103396;0.391211360692978;0.00899517889202805;
1.16;1.16;1;1;1;0;-4.36621685569073;0.369311310350895;0.00899517889202805;
1.17;1.17;1;1;1;0;-4.36617215220819;0.352067872881889;0.00899517889202805;
1.18;1.18;1;1;1;0;-4.36612789576048;0.379984267055988;0.00899517889202805;
1.19;1.19;1;1;1;0;-4.36608319227794;0.377553515136242;0.00899517889202805;
1.2;1.2;1;1;1;0;-4.3660384887954;0.393041409552097;0.00899517889202805;
1.21;1.21;1;1;1;0;-4.36599378531286;0.419714488089085;0.00899517889202805;
1.22;1.22;1;1;1;0;-4.36594908183032;0.396273098886013;0.00899517889202805;
1.23;1.23;1;1;1;0;-4.36590437834778;0.398564152419567;0.00899517889202805;
1.24;1.24;1;1;1;0;-4.3658677214921;0.497978180646896;0.00899517889202805;
1.25;1.25;1;1;1;0;-4.3658677214921;0.619646161794662;0.00899517889202805;
1.26;1.26;1;1;1;0;-4.3658677214921;0.714864581823349;0.00899517889202805;
1.27;1.27;1;1;1;0;-4.3658677214921;0.770543701946735;0.00899517889202805;
1.28;1.28;1;1;1;0;-4.3658677214921;0.748923048377037;0.00899517889202805;
1.29;1.29;1;1;1;0;-4.3658677214921;0.748438760638237;0.00899517889202805;
1.3;1.3;1;1;1;0;-4.3658677214921;0.788774341344833;0.00899517889202805;
1.31;1.31;1;1;1;0;-4.3658677214921;0.850451178848743;0.00899517889202805;
1.32;1.32;1;1;1;0;-4.3658677214921;0.894707627594471;0.00899517889202805;
1.33;1.33;1;1;1;0;-4.3658677214921;0.938386656343937;0.00899517889202805;
1.34;1.34;1;1;1;0;-4.3658677214921;0.978284515440464;0.00899517889202805;
1.35;1.35;1;1;1;0;-4.3658677214921;0.988440588116646;0.00899517889202805;
1.36;1.36;1;1;1;0;-4.3658677214921;0.99624041467905;0.00899517889202805;
1.37;1.37;1;1;1;0;-4.3658677214921;1.03097874671221;0.00899517889202805;
1.38;1.38;1;1;1;0;-4.3658677214921;1.10620632767677;0.00899517889202805;
1.39;1.39;1;1;1;0;-4.3658677214921;1.11422967165709;0.00899517889202805;
1.4;1.4;1;1;1;0;-4.3658677214921;1.09802931547165;0.00899517889202805;
1.41;1.41;1;1;1;0;-4.3658677214921;1.07736326754093;0.00899517889202805;
1.42;1.42;1;1;1;0;-4.3658677214921;1.07910949736834;0.00899517889202805;
1.43;1.43;1;1;1;0;-4.3658677214921;1.1159386485815;0.00899517889202805;
1.44;1.44;1;1;1;0;-4.3658677214921;1.1285999789834;0.00899517889202805;
