Pas;T(s);L(mm);F(N);
1;0.0100;0.0011;0.0000;
2;5.0230;0.0011;0.0000;
3;10.0350;0.0011;0.0000;
4;15.0460;0.0011;0.0000;
5;20.0590;0.0011;0.0000;
6;25.0710;0.0011;0.0000;
7;30.0840;0.0011;0.0000;
8;35.0960;0.0077;18.1500;
9;40.1080;0.0165;47.8500;
10;45.1200;0.0253;75.9000;
11;50.1330;0.0341;99.0000;
12;55.1450;0.0429;123.7500;
13;60.1580;0.0528;146.8500;
14;65.1700;0.0605;171.6000;
15;70.1830;0.0693;196.3500;
16;75.1950;0.0781;219.4500;
17;80.2080;0.0869;244.2000;
18;85.2200;0.0957;267.3000;
19;90.2340;0.1034;290.4000;
20;95.2460;0.1122;313.5000;
21;100.2590;0.1199;334.9500;
22;105.2710;0.1287;358.0500;
23;110.2840;0.1386;379.5000;
24;115.2960;0.1463;400.9500;
25;120.3090;0.1562;422.4000;
26;125.3210;0.1628;443.8500;
27;130.3340;0.1727;465.3000;
28;135.3460;0.1815;485.1000;
29;140.3580;0.1892;506.5500;
30;145.3710;0.1980;524.7000;
31;150.3830;0.2057;542.8500;
32;155.3970;0.2156;562.6500;
33;160.4090;0.2233;582.4500;
34;165.4220;0.2321;600.6000;
35;170.4340;0.2420;618.7500;
36;175.4470;0.2497;635.2500;
37;180.4590;0.2585;651.7500;
38;185.4720;0.2662;668.2500;
39;190.4840;0.2750;683.1000;
40;195.4970;0.2849;697.9500;
41;200.5090;0.2926;712.8000;
42;205.5220;0.3014;726.0000;
43;210.5350;0.3102;739.2001;
44;215.5480;0.3179;750.7500;
45;220.5600;0.0825;0.0000;
46;225.5730;0.0825;0.0000;
47;230.5850;0.1639;0.0000;
