Pas;T(s);L(mm);F(N);
1;0.0100;0.0044;0.0000;
2;5.0220;0.0022;0.0000;
3;10.0350;0.0022;0.0000;
4;15.0460;0.0044;0.0000;
5;20.0590;0.0044;0.0000;
6;25.0710;0.0022;0.0000;
7;30.0840;0.0044;0.0000;
8;35.0960;0.0088;6.1600;
9;40.1090;0.0154;33.8800;
10;45.1210;0.0264;64.6800;
11;50.1340;0.0330;92.4000;
12;55.1450;0.0418;123.2000;
13;60.1590;0.0506;147.8400;
14;65.1710;0.0616;175.5600;
15;70.1840;0.0704;200.2000;
16;75.1960;0.0770;227.9200;
17;80.2090;0.0858;255.6400;
18;85.2210;0.0946;277.2000;
19;90.2340;0.1056;304.9201;
20;95.2460;0.1122;329.5600;
21;100.2580;0.1210;351.1200;
22;105.2710;0.1298;381.9200;
23;110.2830;0.1386;406.5600;
24;115.2960;0.1452;428.1200;
25;120.3080;0.1562;452.7600;
26;125.3210;0.1672;477.4000;
27;130.3330;0.1738;502.0400;
28;135.3460;0.1826;526.6801;
29;140.3590;0.1914;551.3200;
30;145.3720;0.2002;572.8800;
31;150.3840;0.2090;597.5200;
32;155.3970;0.2156;619.0800;
33;160.4090;0.2244;640.6400;
34;165.4220;0.2354;662.2000;
35;170.4340;0.2442;683.7601;
36;175.4470;1.4498;0.0000;
37;180.4590;1.4476;0.0000;
38;185.4720;1.4498;0.0000;
