Pas;T(s);L(mm);F(N);
1;0.0100;0.0000;0.0000;
2;5.0220;0.0000;0.0000;
3;10.0350;0.0000;0.0000;
4;15.0470;0.0000;0.0000;
5;20.0590;0.0000;0.0000;
6;25.0710;0.0000;0.0000;
7;30.0840;0.0000;0.0000;
8;35.0960;0.0000;8.8000;
9;40.1090;0.0044;35.2000;
10;45.1200;0.0154;63.8000;
11;50.1330;0.0220;92.4000;
12;55.1450;0.0308;118.8000;
13;60.1580;0.0396;143.0000;
14;65.1700;0.0484;169.4000;
15;70.1830;0.0572;198.0000;
16;75.1950;0.0660;220.0000;
17;80.2080;0.0748;246.4000;
18;85.2200;0.0814;272.8000;
19;90.2320;0.0902;297.0000;
20;95.2450;0.0990;321.2000;
21;100.2580;0.1078;347.6000;
22;105.2710;0.1166;369.6000;
23;110.2830;0.1232;393.8000;
24;115.2960;0.1342;420.2000;
25;120.3080;0.1408;444.4000;
26;125.3210;0.1496;466.4000;
27;130.3330;0.1584;492.8000;
28;135.3460;0.1672;514.8000;
29;140.3580;0.1738;539.0000;
30;145.3710;0.1826;561.0000;
31;150.3830;0.1914;585.2000;
32;155.3960;0.2002;607.2000;
33;160.4090;0.2090;631.4000;
34;165.4220;0.2178;653.4000;
35;170.4340;0.2266;679.8000;
36;175.4470;0.2332;697.4000;
37;180.4590;0.2398;719.4000;
38;185.4720;0.2508;741.4000;
39;190.4840;0.2596;763.4000;
40;195.4970;0.2684;787.6000;
41;200.5090;0.2750;809.6000;
42;205.5220;0.2838;829.4000;
43;210.5340;0.2926;849.2000;
44;215.5480;0.3014;864.6000;
45;220.5600;0.3102;880.0001;
46;225.5730;0.3168;904.2000;
47;230.5850;0.3278;924.0000;
48;235.5970;0.3344;943.8000;
49;240.6100;0.3432;961.4000;
50;245.6220;0.3520;981.2001;
51;250.6350;0.3586;1001.0000;
52;255.6470;0.3674;1018.6000;
53;260.6600;0.3762;1038.4000;
54;265.6730;0.3872;1056.0000;
55;270.6860;0.3938;1075.8000;
56;275.6980;0.0836;0.0000;
57;280.7110;0.0770;0.0000;
58;285.7230;0.0770;0.0000;
