"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
0;0;1;1;1;0;0.0183147094595653;0.546290539205074;0;
0.01;0.01;1;1;1;0;0.0184586826130157;0.715157948434353;0;
0.02;0.02;1;1;1;0;0.0184726245116324;0.746841542422771;0;
0.03;0.03;1;1;1;0;0.018458123819484;0.536008737981319;0;
0.04;0.04;1;1;1;0;0.0184520609096647;0.597559846937656;0;
0.05;0.05;1;1;1;0;0.01842582555335;0.746757723391056;0;
0.06;0.06;1;1;1;0;0.0184125821466479;0.629443675279617;0;
0.07;0.07;1;1;1;0;0.0183652802741869;0.570793636143208;0;
0.08;0.08;1;1;1;0;0.0184084470745131;0.711288303136826;0;
0.09;0.09;1;1;1;0;0.0185058727267704;0.673611648380756;0;
0.1;0.1;1;1;1;0;0.0185380033548449;0.563040375709534;0;
0.11;0.11;1;1;1;0;0.0184749993841423;0.651250593364239;0;
0.12;0.12;1;1;1;0;0.0183943375378369;0.685560517013073;0;
0.13;0.13;1;1;1;0;0.01836304510006;0.548623502254486;0;
0.14;0.14;1;1;1;0;0.018424875604346;0.566942617297173;0;
0.15;0.15;1;1;1;0;0.0184426172989785;0.644796527922153;0;
0.16;0.16;1;1;1;0;0.0184108778263762;0.537843443453312;0;
0.17;0.17;1;1;1;0;0.0184174995297272;0.539566390216351;0;
0.18;0.18;1;1;1;0;0.0184611971839085;0.728312879800797;0;
0.19;0.19;1;1;1;0;0.0184524800048135;0.684228725731373;0;
0.2;0.2;1;1;1;0;0.0184405218232345;0.519002787768841;0;
0.21;0.21;1;1;1;0;0.0184896956540268;0.63321553170681;0;
0.22;0.22;1;1;1;0;0.0185395400370572;0.71787741035223;0;
0.23;0.23;1;1;1;0;0.0184984128331218;0.560279004275799;0;
0.24;0.24;1;1;1;0;0.018405010494293;0.586630776524544;0;
0.25;0.25;1;1;1;0;0.0183584909327764;0.723921693861485;0;
0.26;0.26;1;1;1;0;0.0183966006516404;0.6448058411479;0;
0.27;0.27;1;1;1;0;0.0184594649239602;0.560400076210499;0;
0.28;0.28;1;1;1;0;0.0184544637218512;0.669686123728752;0;
0.29;0.29;1;1;1;0;0.0184389013219925;0.631012953817844;0;
0.3;0.3;1;1;1;0;0.0184436790066888;0.533661805093288;0;
0.31;0.31;1;1;1;0;0.0184202376180327;0.668847933411598;0;
0.32;0.32;1;1;1;0;0.0184802799830171;0.725002028048038;0;
0.33;0.33;1;1;1;0;0.0185401826496187;0.566598027944565;0;
0.34;0.34;1;1;1;0;0.0184827386745567;0.605415552854538;0;
0.35;0.35;1;1;1;0;0.0184583752765733;0.721709802746773;0;
0.36;0.36;1;1;1;0;0.0185281406490099;0.56752935051918;0;
0.37;0.37;1;1;1;0;0.0185782364891295;0.518029555678368;0;
0.38;0.38;1;1;1;0;0.0185487601303307;0.70356298238039;0;
0.39;0.39;1;1;1;0;0.0184043958214081;0.683856196701527;0;
0.4;0.4;1;1;1;0;0.0183409168762035;0.559091567993164;0;
0.41;0.41;1;1;1;0;0.0184182818406716;0.686733983457088;0;
0.42;0.42;1;1;1;0;0.0184438745844249;0.734417699277401;0;
0.43;0.43;1;1;1;0;0.018456978292744;0.580521300435066;0;
0.44;0.44;1;1;1;0;0.0184586826130157;0.599538907408714;0;
0.45;0.45;1;1;1;0;0.0184863428928364;0.720061361789703;0;
0.46;0.46;1;1;1;0;0.0184429246354209;0.597410835325718;0;
0.47;0.47;1;1;1;0;0.0184204890751219;0.547096133232117;0;
0.48;0.48;1;1;1;0;0.0184613927616446;0.689886510372162;0;
0.49;0.49;1;1;1;0;0.0185096725227862;0.648642890155315;0;
0.5;0.5;1;1;1;0;0.018522049799514;0.530905090272427;0;
0.51;0.51;1;1;1;0;0.01846069426973;0.63035637140274;0;
0.52;0.52;1;1;1;0;0.018402440044047;0.671870075166225;0;
0.53;0.53;1;1;1;0;0.0183622627891156;0.551124103367329;0;
0.54;0.54;1;1;1;0;0.0183096523781031;0.629364512860775;0;
0.55;0.55;1;1;1;0;0.0183236780957496;0.723553821444511;0;
0.56;0.56;1;1;1;0;0.0184142585272431;0.580982305109501;0;
0.57;0.57;1;1;1;0;0.0184697187852674;0.539291650056839;0;
0.58;0.58;1;1;1;0;0.0184428966957443;0.655963085591793;0;
0.59;0.59;1;1;1;0;0.0184112689818484;0.598607584834099;0;
0.6;0.6;1;1;1;0;0.0184273063562091;0.512893311679363;0;
0.61;0.61;1;1;1;0;0.0184330619295859;0.677239149808884;0;
0.62;0.62;1;1;1;0;0.0184475067423811;0.707735307514668;0;
0.63;0.63;1;1;1;0;0.0183686609750539;0.522537156939507;0;
0.64;0.64;1;1;1;0;0.0183939463823647;0.560451298952103;0;
0.65;0.65;1;1;1;0;0.0184691599917357;0.694002956151962;0;
0.66;0.66;1;1;1;0;0.0185027993623459;0.599012710154057;0;
0.67;0.67;1;1;1;0;0.0185304596421666;0.541931949555874;0;
0.68;0.68;1;1;1;0;0.0185358799394243;0.686640851199627;0;
0.69;0.69;1;1;1;0;0.0184861193754237;0.660428777337074;0;
0.7;0.7;1;1;1;0;0.0184482331739724;0.556283630430698;0;
0.71;0.71;1;1;1;0;0.018472652451309;0.658207572996616;0;
0.72;0.72;1;1;1;0;0.0185178029686728;0.699684023857117;0;
0.73;0.73;1;1;1;0;0.0185054815712982;0.552996061742306;0;
0.74;0.74;1;1;1;0;0.0185105665924369;0.586612150073051;0;
0.75;0.75;1;1;1;0;0.0184498536752144;0.690650194883347;0;
0.76;0.76;1;1;1;0;0.0184760890315291;0.558360479772091;0;
0.77;0.77;1;1;1;0;0.0185518334947553;0.54629985243082;0;
0.78;0.78;1;1;1;0;0.0184791623959537;0.708289444446564;0;
0.79;0.79;1;1;1;0;0.0184190362119394;0.652754679322243;0;
0.8;0.8;1;1;1;0;0.018424540328227;0.530965626239777;0;
0.81;0.81;1;1;1;0;0.0184535137728472;0.668149441480637;0;
0.82;0.82;1;1;1;0;0.0184686291378805;0.722515396773815;0;
0.83;0.83;1;1;1;0;0.0184437069463653;0.56292861700058;0;
0.84;0.84;1;1;1;0;0.0184151246572173;0.687395222485065;0;
0.85;0.85;1;1;1;0;0.0184456068443732;0.98041258752346;0;
0.86;0.86;1;1;1;0;0.0185112930240282;0.993246212601662;0;
