"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
0;0;1;1;1;0;0.00541915173104843;3.41079197824001;0.00399777657072442;
0.01;0.01;1;1;1;0;0.00542074429261386;3.37883364409208;0.00399777657072442;
0.02;0.02;1;1;1;0;0.00547262827203507;3.37167643010616;0.00399777657072442;
0.03;0.03;1;1;1;0;0.00550822342000632;3.4007616341114;0.00399777657072442;
0.04;0.04;1;1;1;0;0.00552638420978757;3.43285966664553;0.00399777657072442;
0.05;0.05;1;1;1;0;0.00549824895546492;3.42950690537691;0.00399777657072442;
0.06;0.06;1;1;1;0;0.00540515395307858;3.4237839281559;0.00399777657072442;
0.07;0.07;1;1;1;0;0.00546044657304334;3.41476406902075;0.00399777657072442;
0.08;0.08;1;1;1;0;0.00549489619427454;3.41688748449087;0.00399777657072442;
0.09;0.09;1;1;1;0;0.00541934730878454;3.43690626323223;0.00399777657072442;
0.1;0.1;1;1;1;0;0.00545656295799781;3.437465056777;0.00399777657072442;
0.11;0.11;1;1;1;0;0.00549654463519314;3.42320650815964;0.00399777657072442;
0.12;0.12;1;1;1;0;0.00544820899469843;3.39319929480553;0.00399777657072442;
0.13;0.13;1;1;1;0;0.005432087801308;3.41549515724182;0.00399777657072442;
0.14;0.14;1;1;1;0;0.0054254381582804;3.44992615282536;0.00399777657072442;
0.15;0.15;1;1;1;0;0.00537847156193843;3.43541614711285;0.00399777657072442;
0.16;0.16;1;1;1;0;0.00540688621302694;3.43913212418556;0.00399777657072442;
0.17;0.17;1;1;1;0;0.00543971533301612;3.48740722984076;0.00399777657072442;
0.18;0.18;1;1;1;0;0.0054395476949566;3.48512548953295;0.00399777657072442;
0.19;0.19;1;1;1;0;0.00548383208234627;3.47166787832975;0.00399777657072442;
0.2;0.2;1;1;1;0;0.00554367886959463;3.47030814737082;0.00399777657072442;
0.21;0.21;1;1;1;0;0.00554325977444584;3.45638487488031;0.00399777657072442;
0.22;0.22;1;1;1;0;0.00549098463955242;3.43560706824064;0.00399777657072442;
0.23;0.23;1;1;1;0;0.00543904478077805;3.41081991791725;0.00399777657072442;
0.24;0.24;1;1;1;0;0.00541004339648122;3.37458681315184;0.00399777657072442;
0.25;0.25;1;1;1;0;0.00541700037595127;3.37725970894098;0.00399777657072442;
0.26;0.26;1;1;1;0;0.00548416735846531;3.40969301760197;0.00399777657072442;
0.27;0.27;1;1;1;0;0.00544424156062314;3.40975821018219;0.00399777657072442;
0.28;0.28;1;1;1;0;0.00532558175416011;3.41260340064764;0.00399777657072442;
0.29;0.29;1;1;1;0;0.00535461107813353;3.41715756803751;0.00399777657072442;
0.3;0.3;1;1;1;0;0.00545443954257723;3.40834259986877;0.00399777657072442;
0.31;0.31;1;1;1;0;0.00549777398096295;3.40633094310761;0.00399777657072442;
0.32;0.32;1;1;1;0;0.00547307530686045;3.41360922902822;0.00399777657072442;
0.33;0.33;1;1;1;0;0.00547969701021146;3.42090148478746;0.00399777657072442;
0.34;0.34;1;1;1;0;0.00544957803885117;3.4227455034852;0.00399777657072442;
0.35;0.35;1;1;1;0;0.00547704274093574;3.44948377460241;0.00399777657072442;
0.36;0.36;1;1;1;0;0.00551124090507766;3.46632674336433;0.00399777657072442;
0.37;0.37;1;1;1;0;0.00547866324217776;3.45141626894474;0.00399777657072442;
0.38;0.38;1;1;1;0;0.00539001064836867;3.42453364282846;0.00399777657072442;
0.39;0.39;1;1;1;0;0.005400124811293;3.39548569172621;0.00399777657072442;
0.4;0.4;1;1;1;0;0.00551020713704396;3.39038670063019;0.00399777657072442;
0.41;0.41;1;1;1;0;0.00548673780871127;3.3867359161377;0.00399777657072442;
0.42;0.42;1;1;1;0;0.00541789444560204;3.41629143804312;0.00399777657072442;
0.43;0.43;1;1;1;0;0.00545673059605733;3.4276582300663;0.00399777657072442;
0.44;0.44;1;1;1;0;0.00546896817440223;3.43841500580311;0.00399777657072442;
0.45;0.45;1;1;1;0;0.0054142343479692;3.45068518072367;0.00399777657072442;
0.46;0.46;1;1;1;0;0.00540833907620944;3.45190521329641;0.00399777657072442;
0.47;0.47;1;1;1;0;0.00542105162905632;3.4415116533637;0.00399777657072442;
0.48;0.48;1;1;1;0;0.00541487696053069;3.46481800079346;0.00399777657072442;
0.49;0.49;1;1;1;0;0.00543876538401218;3.51316295564175;0.00399777657072442;
0.5;0.5;1;1;1;0;0.00548159690821934;3.55972908437252;0.00399777657072442;
0.51;0.51;1;1;1;0;0.00548151308918958;3.58125194907188;0.00399777657072442;
0.52;0.52;1;1;1;0;0.00547226505623944;3.57819255441427;0.00399777657072442;
0.53;0.53;1;1;1;0;0.0055032780972505;3.55681404471397;0.00399777657072442;
