Pas;T(s);L(mm);F(N);
1;0.0110;0.0000;0.0000;
2;5.0230;0.0000;0.0000;
3;10.0360;0.0000;0.0000;
4;15.0470;0.0000;0.0000;
5;20.0600;0.0000;0.0000;
6;25.0720;0.0000;0.0000;
7;30.0850;0.0000;0.0000;
8;35.0960;0.0022;12.3200;
9;40.1080;0.0110;40.0400;
10;45.1210;0.0198;73.9200;
11;50.1330;0.0264;98.5600;
12;55.1460;0.0352;129.3600;
13;60.1580;0.0440;154.0000;
14;65.1710;0.0506;181.7200;
15;70.1830;0.0594;209.4400;
16;75.1960;0.0682;237.1600;
17;80.2080;0.0792;261.8000;
18;85.2210;0.0858;289.5200;
19;90.2330;0.0946;314.1600;
20;95.2460;0.1034;341.8800;
21;100.2580;0.1122;369.6000;
22;105.2710;0.1188;391.1600;
23;110.2840;0.1298;418.8800;
24;115.2970;0.1386;443.5200;
25;120.3090;0.1452;465.0800;
26;125.3220;0.1540;492.8000;
27;130.3340;0.1606;520.5200;
28;135.3470;0.1716;542.0800;
29;140.3590;0.1782;566.7200;
30;145.3720;0.1870;588.2800;
31;150.3840;0.1958;612.9201;
32;155.3970;0.2068;637.5600;
33;160.4090;0.2134;659.1200;
34;165.4230;0.2222;683.7601;
35;170.4350;0.2288;708.4000;
36;175.4470;0.2398;733.0400;
37;180.4600;0.2464;754.6000;
38;185.4720;0.2552;779.2401;
39;190.4850;0.2640;803.8800;
40;195.4970;0.2706;825.4401;
41;200.5100;0.2816;850.0800;
42;205.5220;0.2904;871.6400;
43;210.5350;0.2970;893.2000;
44;215.5470;0.3080;914.7600;
45;220.5610;0.1430;0.0000;
46;225.5720;0.1430;0.0000;
47;230.5850;0.1430;0.0000;
