"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
0;0;1;1;1;0;-4.36018233258286;0.0324379652738571;0.0159896534197127;
0.01;0.01;1;1;1;0;-4.36018233258286;0.0378349795937538;0.0159896534197127;
0.02;0.02;1;1;1;0;-4.36018233258286;0.061308965086937;0.0159896534197127;
0.03;0.03;1;1;1;0;-4.36018233258286;0.0785570591688156;0.0159896534197127;
0.04;0.04;1;1;1;0;-4.36018233258286;0.0792741775512695;0.0159896534197127;
0.05;0.05;1;1;1;0;-4.36018233258286;0.0429525971412659;0.0159896534197127;
0.06;0.06;1;1;1;0;-4.36018233258286;0.00779051333665848;0.0159896534197127;
0.07;0.07;1;1;1;0;-4.36018233258286;-0.00387895852327347;0.0159896534197127;
0.08;0.08;1;1;1;0;-4.36018233258286;0.013359822332859;0.0159896534197127;
0.09;0.09;1;1;1;0;-4.36018233258286;0.0633019953966141;0.0159896534197127;
0.1;0.1;1;1;1;0;-4.36018233258286;0.118664465844631;0.0159896534197127;
0.11;0.11;1;1;1;0;-4.36018233258286;0.0617792829871178;0.0159896534197127;
0.12;0.12;1;1;1;0;-4.36018233258286;0.0233948230743408;0.0159896534197127;
0.13;0.13;1;1;1;0;-4.36018233258286;0.0387150794267654;0.0159896534197127;
0.14;0.14;1;1;1;0;-4.36018233258286;0.0679725781083107;0.0159896534197127;
0.15;0.15;1;1;1;0;-4.36018233258286;0.0610295683145523;0.0159896534197127;
0.16;0.16;1;1;1;0;-4.36018233258286;0.0471528619527817;0.0159896534197127;
0.17;0.17;1;1;1;0;-4.36018233258286;0.0487733632326126;0.0159896534197127;
0.18;0.18;1;1;1;0;-4.36018233258286;0.0102166086435318;0.0159896534197127;
0.19;0.19;1;1;1;0;-4.36018233258286;-0.0102818012237549;0.0159896534197127;
0.2;0.2;1;1;1;0;-4.36018233258286;0.0361073762178421;0.0159896534197127;
0.21;0.21;1;1;1;0;-4.36018233258286;0.10710209608078;0.0159896534197127;
0.22;0.22;1;1;1;0;-4.36018233258286;0.123069621622562;0.0159896534197127;
0.23;0.23;1;1;1;0;-4.36018233258286;0.100494362413883;0.0159896534197127;
0.24;0.24;1;1;1;0;-4.36018233258286;0.0877631828188896;0.0159896534197127;
0.25;0.25;1;1;1;0;-4.36018233258286;0.067930668592453;0.0159896534197127;
0.26;0.26;1;1;1;0;-4.36018233258286;0.041997991502285;0.0159896534197127;
0.27;0.27;1;1;1;0;-4.36018233258286;0.0653276219964027;0.0159896534197127;
0.28;0.28;1;1;1;0;-4.36018233258286;0.0743428245186806;0.0159896534197127;
0.29;0.29;1;1;1;0;-4.36018233258286;0.0600889325141907;0.0159896534197127;
0.3;0.3;1;1;1;0;-4.36018233258286;0.062873587012291;0.0159896534197127;
0.31;0.31;1;1;1;0;-4.36018233258286;0.0817794352769852;0.0159896534197127;
0.32;0.32;1;1;1;0;-4.36018233258286;0.0801403075456619;0.0159896534197127;
0.33;0.33;1;1;1;0;-4.36018233258286;0.0503659248352051;0.0159896534197127;
0.34;0.34;1;1;1;0;-4.36018233258286;0.0391341745853424;0.0159896534197127;
0.35;0.35;1;1;1;0;-4.36018233258286;0.0691786408424377;0.0159896534197127;
0.36;0.36;1;1;1;0;-4.36018233258286;0.0747572630643845;0.0159896534197127;
0.37;0.37;1;1;1;0;-4.36018233258286;0.0395067036151886;0.0159896534197127;
0.38;0.38;1;1;1;0;-4.36018233258286;0.0330712646245956;0.0159896534197127;
0.39;0.39;1;1;1;0;-4.36018233258286;0.0681448727846146;0.0159896534197127;
0.4;0.4;1;1;1;0;-4.36018233258286;0.0708084553480148;0.0159896534197127;
0.41;0.41;1;1;1;0;-4.36018233258286;0.0386405736207962;0.0159896534197127;
0.42;0.42;1;1;1;0;-4.36018233258286;0.0300491228699684;0.0159896534197127;
0.43;0.43;1;1;1;0;-4.36018233258286;0.0286707654595375;0.0159896534197127;
0.44;0.44;1;1;1;0;-4.36018233258286;0.0424543395638466;0.0159896534197127;
0.45;0.45;1;1;1;0;-4.36018233258286;0.0765034928917885;0.0159896534197127;
0.46;0.46;1;1;1;0;-4.36018233258286;0.0642193481326103;0.0159896534197127;
0.47;0.47;1;1;1;0;-4.36018233258286;0.044102780520916;0.0159896534197127;
0.48;0.48;1;1;1;0;-4.36018233258286;0.0601634383201599;0.0159896534197127;
0.49;0.49;1;1;1;0;-4.36018233258286;0.0503798946738243;0.0159896534197127;
0.5;0.5;1;1;1;0;-4.36018233258286;0.0343285501003265;0.0159896534197127;
0.51;0.51;1;1;1;0;-4.36018233258286;0.0393204391002655;0.0159896534197127;
0.52;0.52;1;1;1;0;-4.36018233258286;0.0258628278970718;0.0159896534197127;
0.53;0.53;1;1;1;0;-4.36018233258286;0.0126054510474205;0.0159896534197127;
0.54;0.54;1;1;1;0;-4.36018233258286;0.0405404716730118;0.0159896534197127;
0.55;0.55;1;1;1;0;-4.36018233258286;0.0505289062857628;0.0159896534197127;
0.56;0.56;1;1;1;0;-4.36018233258286;0.0454531982541084;0.0159896534197127;
0.57;0.57;1;1;1;0;-4.36018233258286;0.0576023012399673;0.0159896534197127;
0.58;0.58;1;1;1;0;-4.36018233258286;0.0549573451280594;0.0159896534197127;
0.59;0.59;1;1;1;0;-4.36018233258286;0.0669946894049644;0.0159896534197127;
0.6;0.6;1;1;1;0;-4.36018233258286;0.0835489481687546;0.0159896534197127;
0.61;0.61;1;1;1;0;-4.36018233258286;0.0797398388385773;0.0159896534197127;
0.62;0.62;1;1;1;0;-4.36020200211518;0.0729924067854881;0.0159896534197127;
0.63;0.63;1;1;1;0;-4.36022435385645;0.10387971997261;0.0159896534197127;
0.64;0.64;1;1;1;0;-4.36024670559771;0.193873420357704;0.0159896534197127;
0.65;0.65;1;1;1;0;-4.36026905733898;0.289259478449821;0.0159896534197127;
0.66;0.66;1;1;1;0;-4.36029140908025;0.358093529939651;0.0159896534197127;
0.67;0.67;1;1;1;0;-4.3603133137867;0.389758497476578;0.0159896534197127;
0.68;0.68;1;1;1;0;-4.36033566552797;0.360002741217613;0.0159896534197127;
0.69;0.69;1;1;1;0;-4.3603396888414;0.343923456966877;0.0159896534197127;
0.7;0.7;1;1;1;0;-4.36030079681159;0.358670949935913;0.0159896534197127;
0.71;0.71;1;1;1;0;-4.36025609332905;0.373879447579384;0.0159896534197127;
0.72;0.72;1;1;1;0;-4.36021138984651;0.388291664421558;0.0159896534197127;
0.73;0.73;1;1;1;0;-4.36016668636397;0.436054542660713;0.0159896534197127;
