Pas;T(s);L(mm);F(N);
1;0.0100;0.0110;0.0000;
2;5.0230;0.0110;0.0000;
3;10.0340;0.0088;0.0000;
4;15.0470;0.0110;0.0000;
5;20.0590;0.0132;0.0000;
6;25.0710;0.0088;0.0000;
7;30.0840;0.0110;0.0000;
8;35.0950;0.0154;6.1600;
9;40.1080;0.0220;33.8800;
10;45.1200;0.0308;67.7600;
11;50.1330;0.0418;98.5600;
12;55.1450;0.0484;126.2800;
13;60.1580;0.0594;144.7600;
14;65.1700;0.0682;169.4000;
15;70.1830;0.0748;197.1200;
16;75.1950;0.0836;224.8400;
17;80.2080;0.0924;249.4800;
18;85.2200;0.1034;277.2000;
19;90.2330;0.1078;301.8400;
20;95.2450;0.1188;329.5600;
21;100.2580;0.1276;354.2000;
22;105.2700;0.1342;378.8400;
23;110.2840;0.1452;406.5600;
24;115.2960;0.1540;434.2800;
25;120.3090;0.1606;455.8400;
26;125.3210;0.1716;480.4800;
27;130.3340;0.1782;508.2000;
28;135.3460;0.1892;532.8400;
29;140.3590;0.1980;554.4000;
30;145.3710;0.2046;582.1200;
31;150.3830;0.2134;603.6799;
32;155.3960;0.2222;628.3200;
33;160.4090;0.2332;652.9600;
34;165.4220;0.2398;674.5200;
35;170.4340;2.2506;0.0000;
36;175.4470;2.2506;0.0000;
37;180.4590;2.2506;0.0000;
