Pas;T(s);L(mm);F(N);
1;0.0120;0.0000;0.0000;
2;5.0230;0.0000;0.0000;
3;10.0360;0.0000;0.0000;
4;15.0480;0.0000;0.0000;
5;20.0610;0.0000;0.0000;
6;25.0720;0.0000;0.0000;
7;30.0840;0.0000;0.0000;
8;35.0970;0.0000;11.0000;
9;40.1090;0.0066;39.6000;
10;45.1220;0.0132;68.2000;
11;50.1340;0.0220;96.8000;
12;55.1470;0.0330;125.4000;
13;60.1590;0.0396;149.6000;
14;65.1720;0.0484;176.0000;
15;70.1840;0.0572;198.0000;
16;75.1970;0.0660;224.4000;
17;80.2090;0.0726;250.8000;
18;85.2220;0.0814;275.0000;
19;90.2340;0.0902;301.4000;
20;95.2470;0.0990;327.8000;
21;100.2590;0.1078;352.0000;
22;105.2720;0.1166;376.2000;
23;110.2840;0.1232;400.4000;
24;115.2970;0.1320;424.6000;
25;120.3090;0.1408;451.0000;
26;125.3220;0.1496;475.2000;
27;130.3340;0.1584;499.4000;
28;135.3470;0.1650;523.6000;
29;140.3590;0.1738;547.8000;
30;145.3720;0.1826;572.0000;
31;150.3850;0.1914;594.0001;
32;155.3970;0.2002;618.2000;
33;160.4100;0.2090;642.4000;
34;165.4220;0.2156;666.6000;
35;170.4350;0.2244;688.6000;
36;175.4470;0.2332;710.6000;
37;180.4600;0.2420;732.6000;
38;185.4720;0.2508;754.6000;
39;190.4850;0.2596;778.8000;
40;195.4970;0.2684;800.8000;
41;200.5100;0.2750;822.8000;
42;205.5230;0.2838;847.0000;
43;210.5360;0.2926;869.0000;
44;215.5480;0.3014;888.8001;
45;220.5610;0.3102;910.8000;
46;225.5730;0.3168;932.8000;
47;230.5860;0.3256;952.5999;
48;235.5980;0.3344;972.4000;
49;240.6110;0.3432;992.2001;
50;245.6230;0.3520;1007.6000;
51;250.6360;0.3608;1025.1999;
52;255.6490;0.3674;1045.0000;
53;260.6620;0.3762;1064.8000;
54;265.6740;0.3850;1084.6000;
55;270.6870;0.3916;1102.2000;
56;275.6990;0.4026;1119.8000;
57;280.7120;0.4114;1137.4000;
58;285.7240;0.4180;1155.0000;
59;290.7370;0.4268;1172.5999;
60;295.7500;0.4356;1190.2000;
61;300.7620;0.4422;1207.7999;
62;305.7750;0.4510;1223.2000;
63;310.7870;0.4598;1240.7999;
64;315.8000;0.4686;1256.1999;
65;320.8120;0.4774;1273.7999;
66;325.8250;0.4840;1289.2000;
67;330.8380;0.4950;1306.8000;
68;335.8510;0.5016;1322.2000;
69;340.8630;0.5082;1337.5999;
70;345.8760;0.5192;1352.9998;
71;350.8880;0.5258;1368.4000;
72;355.9010;0.5368;1383.8000;
73;360.9130;0.5456;1397.0000;
74;365.9270;0.5522;1412.4000;
75;370.9390;0.5610;1427.8000;
76;375.9520;0.5676;1443.1999;
77;380.9640;0.5786;1456.4000;
78;385.9770;0.5852;1469.5999;
79;390.9890;0.5962;1482.7999;
80;396.0020;0.6028;1496.0000;
81;401.0150;0.6116;1509.1999;
82;406.0280;0.6204;1522.3999;
83;411.0400;0.6292;1537.8000;
84;416.0530;1.4080;0.0000;
85;421.0650;1.4080;0.0000;
86;426.0780;1.4080;0.0000;
