Pas;T(s);L(mm);F(N);
1;0.0100;0.0000;0.0000;
2;5.0230;0.0000;0.0000;
3;10.0340;0.0000;0.0000;
4;15.0470;0.0000;0.0000;
5;20.0590;0.0000;0.0000;
6;25.0720;0.0000;0.0000;
7;30.0830;0.0000;0.0000;
8;35.0960;0.0000;4.9500;
9;40.1080;0.0044;34.6500;
10;45.1200;0.0132;64.3500;
11;50.1330;0.0198;92.4000;
12;55.1450;0.0308;120.4500;
13;60.1580;0.0374;145.2000;
14;65.1700;0.0484;168.3000;
15;70.1830;0.0550;188.1000;
16;75.1950;0.0616;212.8500;
17;80.2080;0.0726;239.2500;
18;85.2200;0.0814;265.6500;
19;90.2330;0.0902;290.4000;
20;95.2450;0.0968;315.1500;
21;100.2580;0.1056;339.9000;
22;105.2700;0.1144;364.6500;
23;110.2830;0.1232;389.4000;
24;115.2950;0.1298;414.1500;
25;120.3080;0.1386;438.9000;
26;125.3210;0.1474;463.6500;
27;130.3340;0.1584;488.4000;
28;135.3460;0.1650;511.5000;
29;140.3590;0.1716;536.2500;
30;145.3710;0.1804;559.3500;
31;150.3840;0.1892;584.1000;
32;155.3960;0.1980;607.2000;
33;160.4090;0.2068;630.3000;
34;165.4210;0.2156;653.4000;
35;170.4340;0.2222;676.5000;
36;175.4460;0.2310;699.6000;
37;180.4590;0.2398;721.0500;
38;185.4720;0.2486;744.1500;
39;190.4840;0.2574;765.6000;
40;195.4970;0.2662;788.7000;
41;200.5090;0.2728;808.5001;
42;205.5220;0.2816;831.6000;
43;210.5340;0.2904;853.0500;
44;215.5470;1.9448;0.0000;
45;220.5590;1.9448;0.0000;
46;225.5720;1.9448;0.0000;
