"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
0;0;1;1;1;0;0.0134475339791605;-0.84959901869297;-0.00100135801053047;
0.01;0.01;1;1;1;0;0.0134576481420849;-0.946843065321445;-0.00100135801053047;
0.02;0.02;1;1;1;0;0.0134892479163042;-0.925930216908455;-0.00100135801053047;
0.03;0.03;1;1;1;0;0.0134670079337413;-0.752420164644718;-0.00100135801053047;
0.04;0.04;1;1;1;0;0.0134765074237808;-0.786702148616314;-0.00100135801053047;
0.05;0.05;1;1;1;0;0.0134690475301322;-0.928016379475594;-0.00100135801053047;
0.06;0.06;1;1;1;0;0.0134755574747768;-0.787139870226383;-0.00100135801053047;
0.07;0.07;1;1;1;0;0.0135257091942497;-0.733570195734501;-0.00100135801053047;
0.08;0.08;1;1;1;0;0.0135774814149645;-0.904593616724014;-0.00100135801053047;
0.09;0.09;1;1;1;0;0.0136702411412318;-0.87338499724865;-0.00100135801053047;
0.1;0.1;1;1;1;0;0.0135817282458057;-0.752662308514118;-0.00100135801053047;
0.11;0.11;1;1;1;0;0.0135104261911568;-0.826884061098099;-0.00100135801053047;
0.12;0.12;1;1;1;0;0.0135385614454795;-0.846977345645428;-0.00100135801053047;
0.13;0.13;1;1;1;0;0.0135517210331517;-0.687330029904842;-0.00100135801053047;
0.14;0.14;1;1;1;0;0.0134599391955649;-0.7246108725667;-0.00100135801053047;
0.15;0.15;1;1;1;0;0.0134366654449684;-0.864933244884014;-0.00100135801053047;
0.16;0.16;1;1;1;0;0.0134755854144534;-0.760359689593315;-0.00100135801053047;
0.17;0.17;1;1;1;0;0.0135225240711188;-0.674957409501076;-0.00100135801053047;
0.18;0.18;1;1;1;0;0.0134823747558639;-0.803275033831596;-0.00100135801053047;
0.19;0.19;1;1;1;0;0.0134573408056424;-0.789477489888668;-0.00100135801053047;
0.2;0.2;1;1;1;0;0.0135603264535404;-0.663213431835175;-0.00100135801053047;
0.21;0.21;1;1;1;0;0.0135780122688197;-0.767693854868412;-0.00100135801053047;
0.22;0.22;1;1;1;0;0.01350467061778;-0.87288673967123;-0.00100135801053047;
0.23;0.23;1;1;1;0;0.0134387609207124;-0.731009058654308;-0.00100135801053047;
0.24;0.24;1;1;1;0;0.0134966519305997;-0.731153413653374;-0.00100135801053047;
0.25;0.25;1;1;1;0;0.0135788225194407;-0.838190317153931;-0.00100135801053047;
0.26;0.26;1;1;1;0;0.0135547385182231;-0.729728490114212;-0.00100135801053047;
0.27;0.27;1;1;1;0;0.0135574766065286;-0.70053618401289;-0.00100135801053047;
0.28;0.28;1;1;1;0;0.0135088336295914;-0.860048457980156;-0.00100135801053047;
0.29;0.29;1;1;1;0;0.01346399044867;-0.837999396026134;-0.00100135801053047;
0.3;0.3;1;1;1;0;0.0135791019162065;-0.726575963199139;-0.00100135801053047;
0.31;0.31;1;1;1;0;0.0136569977345298;-0.820551067590714;-0.00100135801053047;
0.32;0.32;1;1;1;0;0.0135813370903335;-0.857398845255375;-0.00100135801053047;
0.33;0.33;1;1;1;0;0.0135415230511976;-0.718929804861546;-0.00100135801053047;
0.34;0.34;1;1;1;0;0.0135714464448218;-0.751176849007607;-0.00100135801053047;
