Pas;T(s);L(mm);F(N);
1;0.0100;0.0000;0.0000;
2;5.0230;0.0000;0.0000;
3;10.0340;0.0000;0.0000;
4;15.0470;0.0000;0.0000;
5;20.0590;0.0000;0.0000;
6;25.0710;0.0000;0.0000;
7;30.0830;0.0000;0.0000;
8;35.0960;0.0000;0.0000;
9;40.1080;0.0022;12.3200;
10;45.1210;0.0154;43.1200;
11;50.1330;0.0198;73.9200;
12;55.1460;0.0308;104.7200;
13;60.1580;0.0374;135.5200;
14;65.1710;0.0462;160.1600;
15;70.1830;0.0550;187.8800;
16;75.1960;0.0616;215.6000;
17;80.2080;0.0726;243.3200;
18;85.2210;0.0792;271.0400;
19;90.2330;0.0902;295.6800;
20;95.2460;0.0968;323.4000;
21;100.2580;0.1034;351.1200;
22;105.2700;0.1144;375.7600;
23;110.2830;0.1210;403.4800;
24;115.2950;0.1298;428.1200;
25;120.3080;0.1408;452.7600;
26;125.3200;0.1474;483.5600;
27;130.3330;0.1584;508.2000;
28;135.3450;0.1650;532.8400;
29;140.3590;0.1738;557.4800;
30;145.3710;0.1826;582.1200;
31;150.3840;0.1892;603.6799;
32;155.3960;0.1980;628.3200;
33;160.4090;0.2068;649.8800;
34;165.4210;0.2156;677.6000;
35;170.4340;0.2244;702.2400;
36;175.4460;0.2332;726.8800;
37;180.4590;0.2398;748.4400;
38;185.4710;0.2486;776.1600;
39;190.4840;0.2596;800.8000;
40;195.4970;0.2662;822.3599;
41;200.5100;0.2750;847.0001;
42;205.5220;0.2838;865.4800;
43;210.5350;0.0616;0.0000;
44;215.5470;0.0616;0.0000;
45;220.5600;0.0594;0.0000;
