"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
0;0;1;1;1;0;0.00993389613099061;2.21159774810076;0.00499818463224936;
0.01;0.01;1;1;1;0;0.00999938673290945;2.2276071831584;0.00499818463224936;
0.02;0.02;1;1;1;0;0.0100300086184483;2.23840586841106;0.00499818463224936;
0.03;0.03;1;1;1;0;0.00999039015704859;2.24877614527941;0.00499818463224936;
0.04;0.04;1;1;1;0;0.0100442299138308;2.27877404540777;0.00499818463224936;
0.05;0.05;1;1;1;0;0.0101122071469659;2.29260884225369;0.00499818463224936;
0.06;0.06;1;1;1;0;0.010104160520109;2.29184050112963;0.00499818463224936;
0.07;0.07;1;1;1;0;0.0100901906818157;2.25459691137075;0.00499818463224936;
0.08;0.08;1;1;1;0;0.0100921743988534;2.23669689148664;0.00499818463224936;
0.09;0.09;1;1;1;0;0.0100824793310778;2.23053619265556;0.00499818463224936;
0.1;0.1;1;1;1;0;0.0100429167490313;2.23437324166298;0.00499818463224936;
0.11;0.11;1;1;1;0;0.0101304238161003;2.23604962229729;0.00499818463224936;
0.12;0.12;1;1;1;0;0.010150177167447;2.24650837481022;0.00499818463224936;
0.13;0.13;1;1;1;0;0.0100954712806906;2.24216841161251;0.00499818463224936;
0.14;0.14;1;1;1;0;0.0101001092670039;2.24849674850702;0.00499818463224936;
0.15;0.15;1;1;1;0;0.0100618319100804;2.25600320845842;0.00499818463224936;
0.16;0.16;1;1;1;0;0.0100490075985271;2.25941184908152;0.00499818463224936;
0.17;0.17;1;1;1;0;0.0100440063964182;2.27210577577353;0.00499818463224936;
0.18;0.18;1;1;1;0;0.0100457107166899;2.25579366087914;0.00499818463224936;
0.19;0.19;1;1;1;0;0.0100428049903249;2.23494600504637;0.00499818463224936;
0.2;0.2;1;1;1;0;0.0100485326240252;2.16999556869268;0.00499818463224936;
0.21;0.21;1;1;1;0;0.0100753826532248;2.16111540794373;0.00499818463224936;
0.22;0.22;1;1;1;0;0.0100845189274686;2.23358161747456;0.00499818463224936;
0.23;0.23;1;1;1;0;0.0100614128149316;2.27588694542646;0.00499818463224936;
0.24;0.24;1;1;1;0;0.0100279969617341;2.25534196943045;0.00499818463224936;
0.25;0.25;1;1;1;0;0.00997340283368398;2.23910436034203;0.00499818463224936;
0.26;0.26;1;1;1;0;0.00999293266761797;2.26242933422327;0.00499818463224936;
0.27;0.27;1;1;1;0;0.0100719181333281;2.2622337564826;0.00499818463224936;
0.28;0.28;1;1;1;0;0.0100428049903249;2.25603580474854;0.00499818463224936;
0.29;0.29;1;1;1;0;0.00996775901901349;2.23930925130844;0.00499818463224936;
0.3;0.3;1;1;1;0;0.00998661830070941;2.24979594349861;0.00499818463224936;
0.31;0.31;1;1;1;0;0.0100480576495232;2.26165633648634;0.00499818463224936;
0.32;0.32;1;1;1;0;0.0100835969181413;2.22766306251287;0.00499818463224936;
0.33;0.33;1;1;1;0;0.0100597084946598;2.19609122723341;0.00499818463224936;
0.34;0.34;1;1;1;0;0.0100436431806225;2.20515765249729;0.00499818463224936;
0.35;0.35;1;1;1;0;0.0100693476830821;2.23869457840919;0.00499818463224936;
0.36;0.36;1;1;1;0;0.0101076809193589;2.26347241550684;0.00499818463224936;
0.37;0.37;1;1;1;0;0.0100559925176738;2.2529810667038;0.00499818463224936;
0.38;0.38;1;1;1;0;0.0101097484554263;2.27992422878742;0.00499818463224936;
0.39;0.39;1;1;1;0;0.0102255025355243;2.29503959417343;0.00499818463224936;
0.4;0.4;1;1;1;0;0.0101930366313308;2.23209615796804;0.00499818463224936;
0.41;0.41;1;1;1;0;0.0100902745008455;2.16689426451921;0.00499818463224936;
0.42;0.42;1;1;1;0;0.010001649846713;2.18496657907963;0.00499818463224936;
0.43;0.43;1;1;1;0;0.00994088105013724;2.23008450120687;0.00499818463224936;
0.44;0.44;1;1;1;0;0.0100005322596495;2.25205905735493;0.00499818463224936;
0.45;0.45;1;1;1;0;0.0100865585238595;2.29194760322571;0.00499818463224936;
0.46;0.46;1;1;1;0;0.0101023444411309;2.28703487664461;0.00499818463224936;
0.47;0.47;1;1;1;0;0.0100478341321105;2.25035939365625;0.00499818463224936;
0.48;0.48;1;1;1;0;0.0100142785805301;2.22993548959494;0.00499818463224936;
0.49;0.49;1;1;1;0;0.0100300365581249;2.26207077503204;0.00499818463224936;
0.5;0.5;1;1;1;0;0.0100223810867402;2.26560048758984;0.00499818463224936;
0.51;0.51;1;1;1;0;0.0100228281215656;2.24239658564329;0.00499818463224936;
0.52;0.52;1;1;1;0;0.0100393125307516;2.23772134631872;0.00499818463224936;
0.53;0.53;1;1;1;0;0.0100676992421635;2.25584954023361;0.00499818463224936;
0.54;0.54;1;1;1;0;0.010073482755217;2.27672047913074;0.00499818463224936;
0.55;0.55;1;1;1;0;0.0101075971003291;2.24452465772629;0.00499818463224936;
0.56;0.56;1;1;1;0;0.0100953874616608;2.20752321183681;0.00499818463224936;
0.57;0.57;1;1;1;0;0.0100067348678517;2.24868301302195;0.00499818463224936;
0.58;0.58;1;1;1;0;0.00996001972859902;2.28641089051962;0.00499818463224936;
0.59;0.59;1;1;1;0;0.0100073774804132;2.25260388106108;0.00499818463224936;
0.6;0.6;1;1;1;0;0.0100440902154479;2.22130678594112;0.00499818463224936;
0.61;0.61;1;1;1;0;0.0100587306059793;2.25146766752005;0.00499818463224936;
