Pas;T(s);L(mm);F(N);
1;0.0100;0.0000;0.0000;
2;5.0230;0.0000;0.0000;
3;10.0340;0.0000;0.0000;
4;15.0470;0.0000;0.0000;
5;20.0590;0.0000;0.0000;
6;25.0720;0.0000;0.0000;
7;30.0830;0.0000;0.0000;
8;35.0960;0.0000;6.1600;
9;40.1080;0.0044;33.8800;
10;45.1210;0.0132;61.6000;
11;50.1330;0.0220;89.3200;
12;55.1460;0.0308;117.0400;
13;60.1580;0.0396;144.7600;
14;65.1710;0.0462;172.4800;
15;70.1830;0.0550;194.0400;
16;75.1960;0.0660;218.6800;
17;80.2080;0.0726;246.4000;
18;85.2200;0.0814;271.0400;
19;90.2330;0.0902;295.6800;
20;95.2450;0.0990;320.3200;
21;100.2580;0.1078;344.9600;
22;105.2700;0.1144;366.5200;
23;110.2830;0.1232;391.1600;
24;115.2950;0.1320;415.8000;
25;120.3080;0.1408;443.5200;
26;125.3210;0.1496;468.1600;
27;130.3340;0.1562;489.7200;
28;135.3460;0.1650;514.3600;
29;140.3590;0.1738;539.0000;
30;145.3710;0.1826;560.5601;
31;150.3840;0.1914;585.2000;
32;155.3960;0.2002;609.8401;
33;160.4090;0.2068;631.4000;
34;165.4210;0.2178;652.9600;
35;170.4340;0.2244;677.6000;
36;175.4460;0.2310;699.1600;
37;180.4600;0.2420;720.7200;
38;185.4720;0.2486;745.3600;
39;190.4850;0.2596;763.8400;
40;195.4970;0.2662;788.4800;
41;200.5100;0.2750;806.9600;
42;205.5220;0.2838;831.6000;
43;210.5350;0.2926;850.0800;
44;215.5470;0.2992;859.3200;
45;220.5590;0.3080;880.8800;
46;225.5720;0.3168;902.4401;
47;230.5840;0.3234;920.9201;
48;235.5980;0.3344;942.4800;
49;240.6100;0.3410;964.0400;
50;245.6230;0.3498;982.5200;
51;250.6350;0.3586;1001.0000;
52;255.6480;0.3674;1019.4800;
53;260.6600;0.3762;1037.9599;
54;265.6730;0.3850;1059.5200;
55;270.6850;0.3938;1074.9200;
56;275.6990;0.4004;1093.3999;
57;280.7110;0.4092;1111.8800;
58;285.7240;0.4180;1130.3601;
59;290.7360;0.4268;1145.7600;
60;295.7490;0.4356;1164.2399;
61;300.7610;0.4422;1182.7199;
62;305.7740;0.4510;1198.1199;
63;310.7870;0.4598;1213.5198;
64;315.8000;0.4686;1228.9200;
65;320.8120;0.4774;1244.3200;
66;325.8250;0.4840;1259.7199;
67;330.8370;0.4928;1275.1199;
68;335.8500;0.5016;1293.5999;
69;340.8620;0.5104;1308.9998;
70;345.8760;0.5170;1321.3200;
71;350.8880;0.5280;1336.7199;
72;355.9010;0.5346;1352.1198;
73;360.9130;0.5434;1367.5201;
74;365.9250;0.5500;1376.7601;
75;370.9380;0.5610;1395.2399;
76;375.9510;0.5676;1407.5600;
77;380.9640;0.5786;1419.8800;
78;385.9760;0.5852;1432.1999;
79;390.9890;0.5940;1444.5200;
80;396.0010;0.6028;1459.9200;
81;401.0140;0.6094;1472.2399;
82;406.0260;0.6182;1481.4799;
83;411.0400;0.6292;1496.8798;
84;416.0520;0.6358;1509.2000;
85;421.0650;0.6446;1521.5200;
86;426.0770;0.6534;1530.7600;
87;431.0900;0.6622;1543.0799;
88;436.1020;0.6710;1555.4000;
89;441.1150;0.6776;1567.7199;
90;446.1280;0.6864;1576.9599;
91;451.1410;0.6952;1589.2799;
92;456.1530;0.7040;1598.5198;
93;461.1660;0.7128;1610.8399;
94;466.1780;0.7194;1623.1599;
95;471.1910;0.7282;1632.3999;
96;476.2040;0.7392;1641.6398;
97;481.2170;0.7458;1650.8801;
98;486.2290;0.7546;1663.2000;
99;491.2420;0.7634;1672.4400;
100;496.2540;0.7700;1681.6800;
101;501.2670;0.7788;1694.0001;
102;506.2800;0.7876;1703.2401;
103;511.2930;0.7964;1712.4799;
104;516.3050;0.8052;1724.7999;
105;521.3170;0.8118;1734.0399;
106;526.3300;0.8206;1743.2799;
107;531.3430;0.8294;1755.5999;
108;536.3560;0.8382;1764.8399;
109;541.3680;0.8470;1774.0799;
110;546.3810;0.8536;1780.2398;
111;551.3930;0.8646;1789.4798;
112;556.4070;0.8712;1798.7200;
113;561.4190;0.8800;1811.0400;
114;566.4320;0.8888;1817.2000;
115;571.4440;0.8976;1826.4399;
116;576.4570;0.9064;1838.7601;
117;581.4700;0.9152;1844.9200;
118;586.4830;0.9218;1854.1600;
119;591.4950;0.2398;0.0000;
120;596.5080;0.2332;0.0000;
121;601.5200;0.2332;0.0000;
122;606.5330;0.2332;0.0000;
