"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
0;0;1;1;1;0;0.00928807050669277;0.352007336914539;0.0079956090208021;
0.01;0.01;1;1;1;0;0.00930061542148013;0.333227217197418;0.0079956090208021;
0.02;0.02;1;1;1;0;0.00935138181383787;0.347588211297989;0.0079956090208021;
0.03;0.03;1;1;1;0;0.00930413582073003;0.342237763106823;0.0079956090208021;
0.04;0.04;1;1;1;0;0.00924012602167027;0.341655686497688;0.0079956090208021;
0.05;0.05;1;1;1;0;0.00922322251733542;0.333297066390514;0.0079956090208021;
0.06;0.06;1;1;1;0;0.00922582090725796;0.311816111207008;0.0079956090208021;
0.07;0.07;1;1;1;0;0.00924568601731099;0.328570604324341;0.0079956090208021;
0.08;0.08;1;1;1;0;0.00919830032582022;0.324049033224583;0.0079956090208021;
0.09;0.09;1;1;1;0;0.00917164587435666;0.280546955764294;0.0079956090208021;
0.1;0.1;1;1;1;0;0.00919095219087796;0.28110109269619;0.0079956090208021;
0.11;0.11;1;1;1;0;0.00926177927102484;0.303098931908607;0.0079956090208021;
0.12;0.12;1;1;1;0;0.00934691146558402;0.315313227474689;0.0079956090208021;
0.13;0.13;1;1;1;0;0.00929519512422234;0.30171126127243;0.0079956090208021;
0.14;0.14;1;1;1;0;0.00921612583948243;0.294335186481476;0.0079956090208021;
0.15;0.15;1;1;1;0;0.00920455881337561;0.31081959605217;0.0079956090208021;
0.16;0.16;1;1;1;0;0.0093073209438609;0.3464100882411;0.0079956090208021;
0.17;0.17;1;1;1;0;0.00933246665278878;0.34926924854517;0.0079956090208021;
0.18;0.18;1;1;1;0;0.00926432178159421;0.346177257597446;0.0079956090208021;
0.19;0.19;1;1;1;0;0.00921875216908157;0.332309864461422;0.0079956090208021;
0.2;0.2;1;1;1;0;0.00922422834569253;0.301315449178219;0.0079956090208021;
0.21;0.21;1;1;1;0;0.00923054271260109;0.296924263238907;0.0079956090208021;
0.22;0.22;1;1;1;0;0.00924912259753114;0.311867333948612;0.0079956090208021;
0.23;0.23;1;1;1;0;0.0092647688164196;0.314079225063324;0.0079956090208021;
0.24;0.24;1;1;1;0;0.00924076863423176;0.328370369970798;0.0079956090208021;
0.25;0.25;1;1;1;0;0.00926951856143931;0.32543670386076;0.0079956090208021;
0.26;0.26;1;1;1;0;0.00931209862855719;0.325003638863564;0.0079956090208021;
0.27;0.27;1;1;1;0;0.00933232695440585;0.318787060678005;0.0079956090208021;
0.28;0.28;1;1;1;0;0.00931296475853138;0.293613411486149;0.0079956090208021;
