Pas;T(s);L(mm);F(N);
1;0.0110;0.0022;0.0000;
2;5.0240;0.0022;0.0000;
3;10.0350;0.0022;0.0000;
4;15.0480;0.0022;0.0000;
5;20.0600;0.0022;0.0000;
6;25.0730;0.0022;0.0000;
7;30.0850;0.0044;0.0000;
8;35.0970;0.0088;6.1600;
9;40.1090;0.0176;36.9600;
10;45.1220;0.0220;70.8400;
11;50.1340;0.0330;98.5600;
12;55.1470;0.0396;129.3600;
13;60.1590;0.0484;157.0800;
14;65.1720;0.0572;184.8000;
15;70.1840;0.0660;215.6000;
16;75.1970;0.0726;240.2400;
17;80.2090;0.0814;267.9600;
18;85.2210;0.0924;298.7600;
19;90.2340;0.0990;326.4800;
20;95.2460;0.1056;348.0400;
21;100.2590;0.1166;369.6000;
22;105.2710;0.1232;397.3200;
23;110.2840;0.1342;425.0400;
24;115.2970;0.1408;452.7600;
25;120.3100;0.1518;477.4000;
26;125.3220;0.1584;505.1200;
27;130.3350;0.1672;529.7600;
28;135.3470;0.1760;557.4800;
29;140.3600;0.1826;582.1200;
30;145.3720;0.1914;606.7600;
31;150.3850;0.2002;631.4000;
32;155.3970;0.2090;656.0400;
33;160.4100;0.2178;683.7601;
34;165.4220;0.2288;705.3201;
35;170.4360;0.2354;733.0400;
36;175.4480;0.2420;754.6000;
37;180.4610;0.2508;782.3200;
38;185.4730;0.2596;806.9600;
39;190.4860;0.2662;831.6000;
40;195.4980;0.2772;853.1600;
41;200.5110;0.2860;877.8000;
42;205.5230;0.2948;902.4401;
43;210.5360;0.3036;924.0000;
44;215.5480;0.3102;945.5600;
45;220.5600;0.3190;973.2800;
46;225.5740;0.3256;988.6800;
47;230.5860;0.0638;0.0000;
48;235.5990;0.0638;0.0000;
49;240.6100;0.0638;0.0000;
50;245.6230;0.0638;0.0000;
