Pas;T(s);L(mm);F(N);
1;0.0110;0.0000;0.0000;
2;5.0230;0.0000;0.0000;
3;10.0350;0.0022;0.0000;
4;15.0480;0.0000;0.0000;
5;20.0600;0.0022;0.0000;
6;25.0720;0.0022;0.0000;
7;30.0840;0.0000;0.0000;
8;35.0970;0.0000;0.0000;
9;40.1090;0.0066;12.3200;
10;45.1220;0.0154;43.1200;
11;50.1340;0.0220;70.8400;
12;55.1470;0.0308;101.6400;
13;60.1590;0.0396;132.4400;
14;65.1720;0.0484;163.2400;
15;70.1840;0.0572;190.9600;
16;75.1960;0.0660;215.6000;
17;80.2090;0.0726;243.3200;
18;85.2210;0.0814;274.1200;
19;90.2340;0.0924;298.7600;
20;95.2460;0.0990;329.5600;
21;100.2590;0.1100;354.2000;
22;105.2710;0.1166;381.9200;
23;110.2840;0.1254;406.5600;
24;115.2960;0.1320;434.2800;
25;120.3090;0.1408;458.9200;
26;125.3210;0.1518;486.6400;
27;130.3340;0.1584;511.2800;
28;135.3470;0.1672;535.9200;
29;140.3600;0.1738;560.5601;
30;145.3720;0.1848;585.2000;
31;150.3850;0.1914;606.7600;
32;155.3970;0.2002;634.4801;
33;160.4100;0.2112;659.1200;
34;165.4220;0.2178;680.6801;
35;170.4350;0.2244;705.3201;
36;175.4470;0.2354;733.0400;
37;180.4600;0.2442;757.6801;
38;185.4720;0.2530;782.3200;
39;190.4860;0.2596;806.9600;
40;195.4980;0.2684;828.5200;
41;200.5110;0.2772;853.1600;
42;205.5230;0.2838;874.7200;
43;210.5350;0.2926;899.3601;
44;215.5480;0.3036;924.0000;
45;220.5600;0.3102;948.6400;
46;225.5730;0.3190;970.2001;
47;230.5850;0.3278;991.7600;
48;235.5980;0.3366;1016.4000;
49;240.6110;0.3432;1037.9599;
50;245.6240;0.3520;1059.5200;
51;250.6360;0.3608;1084.1599;
52;255.6490;0.3696;1105.7199;
53;260.6610;0.0902;0.0000;
54;265.6740;0.0924;0.0000;
55;270.6860;0.0924;0.0000;
