"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
0;0;1;1;1;0;0.00848648118542498;-0.00913627445697784;0.00699358045803243;
0.01;0.01;1;1;1;0;0.00844325850574561;0.00891275703907013;0.00699358045803243;
0.02;0.02;1;1;1;0;0.00845627839503493;0.062454491853714;0.00699358045803243;
0.03;0.03;1;1;1;0;0.00848634148704205;0.0802893191576004;0.00699358045803243;
0.04;0.04;1;1;1;0;0.00852204839371964;0.0674836337566376;0.00699358045803243;
0.05;0.05;1;1;1;0;0.00850969905666839;0.055897980928421;0.00699358045803243;
0.06;0.06;1;1;1;0;0.00843046213386897;0.0779936090111732;0.00699358045803243;
0.07;0.07;1;1;1;0;0.00843940283037666;0.0812346115708351;0.00699358045803243;
0.08;0.08;1;1;1;0;0.00850226710269637;0.0848621129989624;0.00699358045803243;
0.09;0.09;1;1;1;0;0.00850371996587888;0.0675860792398453;0.00699358045803243;
0.1;0.1;1;1;1;0;0.00852196457468988;0.0633718445897102;0.00699358045803243;
0.11;0.11;1;1;1;0;0.00855976695711147;0.0692950561642647;0.00699358045803243;
0.12;0.12;1;1;1;0;0.00856110806158762;0.0551110133528709;0.00699358045803243;
0.13;0.13;1;1;1;0;0.00852735693227109;0.0565545633435249;0.00699358045803243;
0.14;0.14;1;1;1;0;0.0084071604435958;0.0668829306960106;0.00699358045803243;
0.15;0.15;1;1;1;0;0.00837679001514623;0.0725919380784035;0.00699358045803243;
0.16;0.16;1;1;1;0;0.00836748610284291;0.0724103301763535;0.00699358045803243;
0.17;0.17;1;1;1;0;0.00836050118369628;0.0614579766988754;0.00699358045803243;
0.18;0.18;1;1;1;0;0.00841570998463128;0.0227894634008408;0.00699358045803243;
