Pas;T(s);L(mm);F(N);
1;0.0110;0.0000;0.0000;
2;5.0230;0.0000;0.0000;
3;10.0350;0.0022;0.0000;
4;15.0470;0.0000;0.0000;
5;20.0600;0.0000;0.0000;
6;25.0720;0.0000;0.0000;
7;30.0840;0.0000;0.0000;
8;35.0960;0.0044;9.2400;
9;40.1080;0.0132;40.0400;
10;45.1210;0.0198;67.7600;
11;50.1330;0.0308;98.5600;
12;55.1460;0.0374;129.3600;
13;60.1580;0.0462;157.0800;
14;65.1710;0.0572;184.8000;
15;70.1830;0.0638;212.5200;
16;75.1960;0.0726;240.2400;
17;80.2080;0.0792;264.8800;
18;85.2210;0.0880;295.6800;
19;90.2330;0.0968;320.3200;
20;95.2460;0.1056;351.1200;
21;100.2580;0.1144;375.7600;
22;105.2710;0.1232;400.4000;
23;110.2830;0.1320;428.1200;
24;115.2970;0.1408;452.7600;
25;120.3090;0.1474;480.4800;
26;125.3220;0.1562;505.1200;
27;130.3340;0.1650;529.7600;
28;135.3470;0.1760;554.4000;
29;140.3590;0.1826;575.9600;
30;145.3720;0.1870;600.6000;
31;150.3840;0.1980;625.2400;
32;155.3970;0.2068;652.9600;
33;160.4090;0.2156;677.6000;
34;165.4220;0.2244;702.2400;
35;170.4350;0.2332;726.8800;
36;175.4470;0.2420;751.5200;
37;180.4600;0.2486;776.1600;
38;185.4720;0.2574;797.7200;
39;190.4850;0.2662;822.3599;
40;195.4970;0.2728;847.0001;
41;200.5100;0.2816;868.5600;
42;205.5220;0.2926;893.2000;
43;210.5350;0.2970;914.7600;
44;215.5470;0.3080;939.4000;
45;220.5600;0.3168;964.0400;
46;225.5730;0.3234;985.6000;
47;230.5860;0.3322;1007.1600;
48;235.5980;0.3432;1031.7999;
49;240.6110;0.3498;1053.3601;
50;245.6230;0.3586;1074.9200;
51;250.6360;0.3674;1099.5600;
52;255.6480;0.3740;1118.0399;
53;260.6620;0.3850;1139.5999;
54;265.6740;0.3916;1161.1599;
55;270.6870;0.4004;1182.7199;
56;275.6990;0.4092;1207.3598;
57;280.7120;0.4158;1225.8400;
58;285.7240;0.4246;1247.4000;
59;290.7370;0.4356;1265.8801;
60;295.7500;0.4422;1287.4400;
61;300.7630;0.4488;1305.9199;
62;305.7750;0.4598;1324.4000;
63;310.7880;0.4686;1345.9599;
64;315.8000;0.4752;1364.4400;
65;320.8120;0.4840;1376.7601;
66;325.8250;0.4906;1392.1600;
67;330.8380;0.4994;1410.6401;
68;335.8510;0.5104;1429.1199;
69;340.8630;0.5170;1447.5999;
70;345.8760;0.5258;1466.0799;
71;350.8880;0.5368;1484.5599;
72;355.9010;0.5456;1499.9598;
73;360.9140;0.5522;1518.4400;
74;365.9270;0.5588;1533.8399;
75;370.9390;0.5676;1552.3200;
76;375.9520;0.5764;1570.8000;
77;380.9640;0.5874;1586.1999;
78;385.9770;0.5940;1601.5999;
79;390.9890;0.6006;1617.0000;
80;396.0030;0.6094;1632.3999;
81;401.0150;0.6182;1650.8801;
82;406.0280;0.6270;1663.2000;
83;411.0400;0.6358;1681.6800;
84;416.0530;0.6446;1694.0001;
85;421.0650;0.6534;1712.4799;
86;426.0780;0.6622;1724.7999;
87;431.0910;0.6688;1737.1199;
88;436.1040;0.6776;1755.5999;
89;441.1160;0.6864;1767.9199;
90;446.1290;0.6930;1783.3199;
91;451.1410;0.7018;1798.7200;
92;456.1540;0.7128;1811.0400;
93;461.1660;0.7216;1826.4399;
94;466.1800;0.7282;1838.7601;
95;471.1920;0.7348;1851.0800;
96;476.2040;0.7458;1863.4000;
97;481.2170;0.7524;1875.7199;
98;486.2290;0.7590;1891.1199;
99;491.2420;0.7700;1903.4399;
100;496.2550;0.7788;1915.7598;
101;501.2680;0.7854;1928.0799;
102;506.2800;0.7964;1940.4001;
103;511.2930;0.8030;1955.8000;
104;516.3050;0.8140;1965.0400;
105;521.3180;0.8206;1977.3599;
106;526.3310;0.8272;1989.6800;
107;531.3440;0.8360;1998.9200;
108;536.3560;0.8448;2014.3199;
109;541.3690;0.8536;2026.6398;
110;546.3810;0.8624;2035.8800;
111;551.3950;0.8712;2048.1999;
112;556.4070;0.8778;2057.4399;
113;561.4200;0.8888;2072.8398;
114;566.4320;0.8976;2082.0800;
115;571.4460;0.9064;2091.3200;
116;576.4580;0.9130;2100.5600;
117;581.4710;0.9218;2112.8801;
118;586.4830;0.9306;2125.2001;
119;591.4960;0.9372;2131.3601;
120;596.5080;0.9482;2143.6799;
121;601.5220;0.9548;2149.8400;
122;606.5340;0.9614;2162.1599;
123;611.5470;2.2506;0.0000;
124;616.5590;2.2506;0.0000;
125;621.5720;2.2506;0.0000;
