Pas;T(s);L(mm);F(N);
1;0.0110;0.0044;0.0000;
2;5.0230;0.0022;0.0000;
3;10.0350;0.0022;0.0000;
4;15.0480;0.0022;0.0000;
5;20.0600;0.0044;0.0000;
6;25.0720;0.0022;0.0000;
7;30.0840;0.0022;0.0000;
8;35.0970;0.0066;9.2400;
9;40.1090;0.0154;43.1200;
10;45.1220;0.0264;70.8400;
11;50.1340;0.0330;98.5600;
12;55.1470;0.0396;126.2800;
13;60.1590;0.0484;154.0000;
14;65.1720;0.0572;184.8000;
15;70.1840;0.0660;209.4400;
16;75.1970;0.0726;237.1600;
17;80.2090;0.0836;261.8000;
18;85.2220;0.0924;289.5200;
19;90.2340;0.0990;314.1600;
20;95.2460;0.1078;341.8800;
21;100.2590;0.1166;366.5200;
22;105.2710;0.1254;391.1600;
23;110.2840;0.1342;418.8800;
24;115.2960;0.1408;443.5200;
25;120.3090;0.1496;465.0800;
26;125.3220;0.1584;492.8000;
27;130.3350;0.1672;517.4400;
28;135.3470;0.1760;539.0000;
29;140.3600;0.1848;563.6400;
30;145.3720;0.1936;588.2800;
31;150.3850;0.2024;612.9201;
32;155.3970;0.2112;634.4801;
33;160.4100;0.2178;659.1200;
34;165.4220;0.2266;680.6801;
35;170.4350;0.2354;702.2400;
36;175.4470;0.2442;726.8800;
37;180.4610;0.2508;748.4400;
38;185.4730;2.2506;0.0000;
39;190.4860;2.2506;0.0000;
40;195.4980;2.2506;0.0000;
