"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
0;0;1;1;1;0;0.00809077154592983;2.00312584638596;0.0079956090208021;
0.01;0.01;1;1;1;0;0.00815056245382503;2.02465336769819;0.0079956090208021;
0.02;0.02;1;1;1;0;0.00825745965644512;2.10733618587255;0.0079956090208021;
0.03;0.03;1;1;1;0;0.00827710124908546;2.14661471545696;0.0079956090208021;
0.04;0.04;1;1;1;0;0.00827293823727407;2.15615145862103;0.0079956090208021;
0.05;0.05;1;1;1;0;0.00815086979026748;2.11970880627632;0.0079956090208021;
0.06;0.06;1;1;1;0;0.00808068532268209;2.09631863981485;0.0079956090208021;
0.07;0.07;1;1;1;0;0.00808976571757272;2.11285427212715;0.0079956090208021;
0.08;0.08;1;1;1;0;0.00813198256889498;2.14012805372477;0.0079956090208021;
0.09;0.09;1;1;1;0;0.00823066550659863;2.10440251976252;0.0079956090208021;
0.1;0.1;1;1;1;0;0.00822155717203142;2.08944547921419;0.0079956090208021;
0.11;0.11;1;1;1;0;0.00807157698811488;2.10989732295275;0.0079956090208021;
0.12;0.12;1;1;1;0;0.00801335070210854;2.14064959436655;0.0079956090208021;
0.13;0.13;1;1;1;0;0.00809920932825897;2.10985075682402;0.0079956090208021;
0.14;0.14;1;1;1;0;0.00819071176907988;2.08372715860605;0.0079956090208021;
0.15;0.15;1;1;1;0;0.00820289346807161;2.11471691727638;0.0079956090208021;
0.16;0.16;1;1;1;0;0.00818688403338753;2.10797879844904;0.0079956090208021;
0.17;0.17;1;1;1;0;0.00816956143390387;2.09239311516285;0.0079956090208021;
0.18;0.18;1;1;1;0;0.00810077395014781;2.14103143662214;0.0079956090208021;
0.19;0.19;1;1;1;0;0.00801497120335055;2.15302221477032;0.0079956090208021;
0.2;0.2;1;1;1;0;0.00804238002608195;2.13051680475473;0.0079956090208021;
0.21;0.21;1;1;1;0;0.00819289106385363;2.11267732083797;0.0079956090208021;
0.22;0.22;1;1;1;0;0.00820219497615695;2.09905207157135;0.0079956090208021;
0.23;0.23;1;1;1;0;0.00812393594203806;2.11428850889206;0.0079956090208021;
0.24;0.24;1;1;1;0;0.00818308423737176;2.13364604860544;0.0079956090208021;
0.25;0.25;1;1;1;0;0.00817618313725488;2.14082654565573;0.0079956090208021;
0.26;0.26;1;1;1;0;0.00816715862171743;2.15346459299326;0.0079956090208021;
0.27;0.27;1;1;1;0;0.00816676746624522;2.14268453419209;0.0079956090208021;
0.28;0.28;1;1;1;0;0.00813913512610113;2.10098922252655;0.0079956090208021;
0.29;0.29;1;1;1;0;0.00810275766718546;2.0952895283699;0.0079956090208021;
0.3;0.3;1;1;1;0;0.00810384731457233;2.13109888136387;0.0079956090208021;
0.31;0.31;1;1;1;0;0.00821728240151368;2.13547609746456;0.0079956090208021;
0.32;0.32;1;1;1;0;0.00817688162916955;2.13197898119688;0.0079956090208021;
0.33;0.33;1;1;1;0;0.00811276007140344;2.1348288282752;0.0079956090208021;
0.34;0.34;1;1;1;0;0.00821289587228959;2.1436857059598;0.0079956090208021;
0.35;0.35;1;1;1;0;0.00825838166577248;2.15501524507999;0.0079956090208021;
0.36;0.36;1;1;1;0;0.00819724965340113;2.1654786542058;0.0079956090208021;
0.37;0.37;1;1;1;0;0.00813011061056368;2.15595588088036;0.0079956090208021;
0.38;0.38;1;1;1;0;0.00816271621314017;2.13875900954008;0.0079956090208021;
0.39;0.39;1;1;1;0;0.00822342913036272;2.12463550269604;0.0079956090208021;
0.4;0.4;1;1;1;0;0.00816852766587017;2.1252827718854;0.0079956090208021;
0.41;0.41;1;1;1;0;0.00806224513613498;2.12134793400764;0.0079956090208021;
0.42;0.42;1;1;1;0;0.00806668754471224;2.13244464248419;0.0079956090208021;
